time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
175329125,29.280,977.952,58.560,-592,0,240,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175331624,25.376,977.952,58.560,-576,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175334123,27.328,979.904,58.560,-592,0,224,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175336622,21.472,977.952,56.608,-624,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175339121,27.328,976.000,58.560,-576,0,224,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175341619,21.472,977.952,58.560,-624,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175344117,21.472,976.000,58.560,-608,0,176,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175346616,15.616,976.000,60.512,-640,0,128,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175349116,17.568,972.096,64.416,-640,0,144,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175351615,17.568,976.000,60.512,-672,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175354114,21.472,972.096,58.560,-656,0,176,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175356614,17.568,972.096,62.464,-656,0,144,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175359113,21.472,972.096,62.464,-608,0,176,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175361611,19.520,974.048,60.512,-640,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175364117,25.376,974.048,60.512,-800,0,208,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175366616,25.376,968.192,58.560,-720,0,208,7936,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175369116,17.568,972.096,60.512,-656,0,144,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175371615,21.472,972.096,58.560,-656,0,176,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175374113,19.520,974.048,60.512,-640,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175376610,19.520,972.096,56.608,-624,0,160,7968,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175379109,19.520,974.048,58.560,-624,0,160,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175381607,19.520,976.000,60.512,-640,0,160,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175384115,17.568,977.952,60.512,-624,0,144,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175386614,15.616,977.952,64.416,-624,0,128,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175389113,19.520,979.904,62.464,-656,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175391611,21.472,979.904,62.464,-624,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175394109,17.568,977.952,68.320,-608,0,144,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0
175396608,17.568,977.952,64.416,-608,0,144,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175399108,19.520,981.856,66.368,-608,0,160,8048,544,0,0,0,0,0,0,0,0,0,0,0,0,0
175401607,21.472,979.904,64.416,-592,0,176,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175404107,19.520,981.856,58.560,-608,0,160,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175406612,19.520,979.904,54.656,-752,0,160,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175409110,19.520,979.904,60.512,-704,0,160,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175411609,15.616,981.856,58.560,-576,0,128,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175414109,19.520,983.808,64.416,-560,0,160,8064,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175416607,15.616,977.952,60.512,-560,0,128,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175419107,11.712,976.000,60.512,-576,0,96,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175421607,11.712,976.000,62.464,-592,0,96,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175424105,9.760,977.952,62.464,-592,0,80,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175426603,9.760,976.000,64.416,-608,0,80,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175429101,9.760,972.096,64.416,-576,0,80,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175431608,9.760,974.048,68.320,-560,0,80,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0
175434100,11.712,972.096,62.464,-560,0,96,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175436607,13.664,972.096,64.416,-528,0,112,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175439105,13.664,968.192,62.464,-640,0,112,7936,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175441604,19.520,970.144,62.464,-592,0,160,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175444102,19.520,972.096,60.512,-608,0,160,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175446599,21.472,970.144,60.512,-592,0,176,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175449098,19.520,970.144,62.464,-592,0,160,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175451597,23.424,970.144,58.560,-576,0,192,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175454097,21.472,972.096,64.416,-544,0,176,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175456596,21.472,974.048,64.416,-560,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175459094,21.472,970.144,58.560,-544,0,176,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175461601,17.568,972.096,58.560,-560,0,144,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175464093,19.520,974.048,60.512,-528,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175466591,17.568,970.144,58.560,-528,0,144,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175469098,19.520,972.096,60.512,-560,0,160,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175471596,17.568,976.000,60.512,-672,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175474095,19.520,976.000,62.464,-560,0,160,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175476593,21.472,972.096,60.512,-560,0,176,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175479093,21.472,976.000,62.464,-544,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175481592,21.472,974.048,60.512,-512,0,176,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175484091,23.424,977.952,62.464,-544,0,192,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175486590,19.520,979.904,62.464,-560,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175489087,23.424,977.952,64.416,-544,0,192,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175491587,27.328,976.000,64.416,-560,0,224,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175494093,21.472,979.904,62.464,-512,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175496592,21.472,979.904,62.464,-576,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175499092,25.376,981.856,68.320,-736,0,208,8048,560,0,0,0,0,0,0,0,0,0,0,0,0,0
175501591,25.376,979.904,62.464,-560,0,208,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175504090,23.424,977.952,64.416,-576,0,192,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175506588,25.376,985.760,64.416,-528,0,208,8080,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175509087,25.376,977.952,64.416,-512,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175511584,23.424,979.904,68.320,-544,0,192,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0
175514085,25.376,979.904,64.416,-544,0,208,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175516584,25.376,981.856,62.464,-512,0,208,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175519083,27.328,979.904,64.416,-560,0,224,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175521582,25.376,979.904,60.512,-544,0,208,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175524082,27.328,977.952,64.416,-544,0,224,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175526580,27.328,976.000,64.416,-560,0,224,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175529087,25.376,976.000,64.416,-544,0,208,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175531585,25.376,976.000,60.512,-512,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175534085,29.280,974.048,60.512,-528,0,240,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175536584,21.472,974.048,62.464,-528,0,176,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175539083,25.376,974.048,62.464,-528,0,208,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175541582,25.376,977.952,60.512,-512,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175544082,25.376,974.048,60.512,-512,0,208,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175546581,29.280,977.952,56.608,-544,0,240,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175549079,29.280,976.000,60.512,-544,0,240,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175551577,29.280,972.096,58.560,-512,0,240,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175554077,27.328,972.096,56.608,-528,0,224,7968,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175556576,27.328,970.144,60.512,-512,0,224,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175559083,31.232,972.096,62.464,-528,0,256,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175561581,29.280,970.144,56.608,-528,0,240,7952,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175564080,27.328,970.144,60.512,-528,0,224,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175566578,25.376,972.096,58.560,-480,0,208,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175569078,25.376,970.144,62.464,-512,0,208,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175571577,25.376,974.048,60.512,-544,0,208,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175574076,21.472,972.096,60.512,-528,0,176,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175576576,21.472,979.904,60.512,-512,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175579075,27.328,974.048,62.464,-480,0,224,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175581574,27.328,979.904,62.464,-496,0,224,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175584074,27.328,977.952,60.512,-512,0,224,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175586573,25.376,979.904,62.464,-496,0,208,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175589072,31.232,979.904,58.560,-544,0,256,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175591570,25.376,979.904,56.608,-608,0,208,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175594077,21.472,981.856,60.512,-512,0,176,8048,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175596576,29.280,979.904,56.608,-528,0,240,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175599075,27.328,979.904,56.608,-528,0,224,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175601574,29.280,976.000,60.512,-512,0,240,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175604074,25.376,976.000,60.512,-528,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175606573,25.376,976.000,58.560,-512,0,208,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175609072,25.376,977.952,58.560,-544,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175611570,23.424,976.000,60.512,-544,0,192,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175614068,25.376,972.096,62.464,-512,0,208,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175616566,21.472,974.048,62.464,-496,0,176,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175619064,21.472,976.000,62.464,-544,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175621562,21.472,976.000,66.368,-528,0,176,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
175624068,21.472,972.096,56.608,-512,0,176,7968,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175626566,19.520,976.000,62.464,-528,0,160,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175629064,21.472,979.904,60.512,-528,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175631562,21.472,981.856,62.464,-544,0,176,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175634062,21.472,985.760,64.416,-528,0,176,8080,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175636559,19.520,987.712,62.464,-512,0,160,8096,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175639059,23.424,983.808,64.416,-544,0,192,8064,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175641565,19.520,987.712,64.416,-560,0,160,8096,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175644064,17.568,985.760,62.464,-560,0,144,8080,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175646562,21.472,987.712,60.512,-544,0,176,8096,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175649062,17.568,985.760,60.512,-560,0,144,8080,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175651559,19.520,983.808,60.512,-528,0,160,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175654057,25.376,983.808,58.560,-544,0,208,8064,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175656563,25.376,985.760,58.560,-704,0,208,8080,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175659056,21.472,977.952,58.560,-544,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175661562,21.472,976.000,58.560,-544,0,176,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175664060,27.328,977.952,54.656,-496,0,224,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175666558,27.328,974.048,56.608,-528,0,224,7984,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175669057,25.376,976.000,56.608,-544,0,208,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175671556,29.280,970.144,56.608,-528,0,240,7952,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175674056,29.280,970.144,54.656,-528,0,240,7952,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175676554,25.376,964.288,54.656,-576,0,208,7904,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175679052,29.280,970.144,54.656,-688,0,240,7952,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175681558,31.232,972.096,54.656,-560,0,256,7968,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175684057,29.280,976.000,54.656,-528,0,240,8000,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175686555,25.376,972.096,54.656,-544,0,208,7968,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175689054,29.280,972.096,56.608,-576,0,240,7968,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175691551,29.280,976.000,54.656,-560,0,240,8000,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175694051,27.328,976.000,58.560,-560,0,224,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175696550,27.328,977.952,56.608,-544,0,224,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175699049,27.328,979.904,56.608,-576,0,224,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175701548,23.424,979.904,58.560,-560,0,192,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175704048,25.376,981.856,56.608,-576,0,208,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175706547,21.472,979.904,58.560,-544,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175709047,27.328,981.856,58.560,-544,0,224,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175711546,23.424,979.904,64.416,-544,0,192,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175714045,21.472,977.952,62.464,-544,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175716550,21.472,977.952,60.512,-544,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175719049,19.520,977.952,58.560,-576,0,160,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175721549,19.520,981.856,60.512,-544,0,160,8048,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175724049,21.472,977.952,60.512,-528,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175726547,17.568,979.904,54.656,-560,0,144,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175729040,21.472,976.000,58.560,-528,0,176,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175731538,21.472,977.952,56.608,-528,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175734045,19.520,976.000,58.560,-544,0,160,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175736544,21.472,977.952,56.608,-560,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175739042,25.376,977.952,60.512,-560,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175741541,21.472,977.952,58.560,-544,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175744041,21.472,976.000,58.560,-576,0,176,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175746540,21.472,977.952,58.560,-560,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175749040,21.472,979.904,58.560,-560,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175751538,21.472,983.808,58.560,-544,0,176,8064,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175754037,21.472,983.808,58.560,-560,0,176,8064,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175756535,21.472,977.952,56.608,-544,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175759033,21.472,983.808,60.512,-528,0,176,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175761533,23.424,979.904,56.608,-560,0,192,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175764033,25.376,981.856,58.560,-528,0,208,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175766531,27.328,979.904,58.560,-528,0,224,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175769032,21.472,981.856,60.512,-544,0,176,8048,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175771531,25.376,983.808,60.512,-576,0,208,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175774030,27.328,981.856,58.560,-560,0,224,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175776528,27.328,979.904,58.560,-560,0,224,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175779026,25.376,977.952,58.560,-528,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175781526,29.280,976.000,56.608,-544,0,240,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175784026,21.472,979.904,58.560,-512,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175786523,25.376,976.000,60.512,-560,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175789023,21.472,977.952,62.464,-544,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175791522,23.424,979.904,58.560,-560,0,192,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175794022,21.472,979.904,60.512,-560,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175796520,23.424,977.952,58.560,-544,0,192,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175799020,21.472,979.904,58.560,-576,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175801519,21.472,979.904,62.464,-512,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175804018,21.472,974.048,60.512,-560,0,176,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175806525,21.472,976.000,62.464,-560,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175809017,19.520,976.000,56.608,-544,0,160,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175811524,19.520,974.048,56.608,-560,0,160,7984,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175814017,21.472,974.048,56.608,-528,0,176,7984,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175816523,19.520,976.000,60.512,-704,0,160,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175819022,19.520,976.000,60.512,-560,0,160,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175821522,21.472,977.952,64.416,-560,0,176,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175824021,17.568,979.904,60.512,-528,0,144,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175826520,19.520,974.048,60.512,-544,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175829018,19.520,974.048,58.560,-560,0,160,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175831516,17.568,976.000,60.512,-544,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175834016,17.568,976.000,62.464,-528,0,144,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175836515,17.568,976.000,58.560,-560,0,144,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175839014,13.664,974.048,58.560,-576,0,112,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175841514,17.568,974.048,58.560,-576,0,144,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175844013,17.568,970.144,54.656,-576,0,144,7952,448,0,0,0,0,0,0,0,0,0,0,0,0,0
175846511,17.568,970.144,60.512,-544,0,144,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175849010,17.568,972.096,58.560,-560,0,144,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175851516,17.568,970.144,60.512,-544,0,144,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175854015,15.616,970.144,64.416,-544,0,128,7952,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175856515,15.616,970.144,62.464,-544,0,128,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175859014,15.616,972.096,62.464,-560,0,128,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175861512,21.472,976.000,62.464,-512,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175864011,17.568,979.904,62.464,-592,0,144,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175866509,21.472,979.904,58.560,-576,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175869009,21.472,983.808,60.512,-544,0,176,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175871507,21.472,983.808,62.464,-544,0,176,8064,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175874007,19.520,983.808,60.512,-528,0,160,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175876505,17.568,979.904,60.512,-576,0,144,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175879006,21.472,977.952,58.560,-560,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175881504,21.472,977.952,60.512,-544,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175884003,25.376,976.000,64.416,-544,0,208,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175886502,21.472,977.952,60.512,-576,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175889002,21.472,972.096,62.464,-560,0,176,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175891500,21.472,976.000,62.464,-576,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175894000,19.520,972.096,62.464,-528,0,160,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175896499,21.472,974.048,64.416,-576,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175898998,17.568,968.192,62.464,-544,0,144,7936,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175901496,17.568,970.144,62.464,-544,0,144,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175903995,15.616,976.000,62.464,-704,0,128,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175906503,19.520,972.096,60.512,-528,0,160,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175909003,17.568,979.904,62.464,-560,0,144,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175911500,17.568,976.000,60.512,-544,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175914000,19.520,977.952,64.416,-544,0,160,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175916497,17.568,979.904,62.464,-560,0,144,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175918996,17.568,981.856,64.416,-560,0,144,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175921495,17.568,979.904,62.464,-560,0,144,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175923994,13.664,979.904,62.464,-560,0,112,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175926493,19.520,981.856,64.416,-576,0,160,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175928998,21.472,981.856,64.416,-560,0,176,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175931497,21.472,981.856,62.464,-544,0,176,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175933996,21.472,979.904,64.416,-528,0,176,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175936494,21.472,981.856,64.416,-544,0,176,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175938994,21.472,983.808,60.512,-560,0,176,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175941493,19.520,977.952,62.464,-544,0,160,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175943991,21.472,977.952,64.416,-544,0,176,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175946489,21.472,976.000,60.512,-560,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175948988,21.472,979.904,58.560,-560,0,176,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175951488,21.472,974.048,60.512,-544,0,176,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175953987,19.520,974.048,58.560,-512,0,160,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175956493,19.520,974.048,60.512,-576,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175958991,19.520,974.048,60.512,-560,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175961490,21.472,968.192,60.512,-1056,0,176,7936,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175963990,21.472,972.096,60.512,-576,0,176,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
