time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
384724497,66.368,976.000,-17.568,-672,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384726995,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384729494,63.440,978.928,-17.568,-560,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384731993,65.392,976.976,-16.592,-512,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384734500,67.344,976.976,-17.568,-544,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384736998,65.392,976.976,-14.640,-592,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384739497,64.416,975.024,-16.592,-672,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384741995,61.488,975.024,-17.568,-656,0,504,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384744493,63.440,976.976,-16.592,-592,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384746998,65.392,976.976,-16.592,-528,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384749497,66.368,979.904,-17.568,-528,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384751997,64.416,975.024,-16.592,-576,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384754495,63.440,976.000,-17.568,-624,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384756994,66.368,976.000,-16.592,-640,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384759491,63.440,975.024,-16.592,-608,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384761990,67.344,976.976,-14.640,-592,0,552,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384764496,66.368,975.024,-17.568,-528,0,544,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384766994,62.464,976.000,-17.568,-608,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384769492,64.416,977.952,-15.616,-576,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384771991,65.392,975.024,-16.592,-640,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384774488,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384776987,63.440,977.952,-16.592,-608,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384779493,65.392,976.000,-17.568,-560,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384781993,65.392,976.976,-19.520,-496,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384784492,65.392,976.000,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384786991,67.344,976.000,-17.568,-576,0,552,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384789488,65.392,977.952,-21.472,-688,0,536,8016,-176,0,0,0,0,0,0,0,0,0,0,0,0,0
384791987,63.440,981.856,-16.592,-640,0,520,8048,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384794487,65.392,974.048,-15.616,-576,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384796985,64.416,976.000,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384799491,63.440,975.024,-17.568,-512,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384801991,63.440,976.000,-18.544,-560,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384804488,64.416,976.976,-17.568,-624,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384806987,67.344,974.048,-14.640,-640,0,552,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384809486,62.464,975.024,-16.592,-656,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384811985,64.416,978.928,-17.568,-608,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384814482,62.464,974.048,-16.592,-544,0,512,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384816982,65.392,976.976,-15.616,-608,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384819488,64.416,975.024,-17.568,-592,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384821987,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384824486,68.320,978.928,-17.568,-656,0,560,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384826985,65.392,975.024,-16.592,-624,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384829484,65.392,976.976,-16.592,-576,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384831983,61.488,978.928,-17.568,-496,0,504,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384834481,62.464,977.952,-19.520,-560,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384836980,65.392,979.904,-14.640,-592,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384839479,62.464,976.000,-17.568,-672,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384841979,65.392,977.952,-17.568,-624,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384844477,65.392,974.048,-17.568,-608,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384846983,65.392,978.928,-14.640,-512,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384849481,67.344,975.024,-13.664,-512,0,552,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384851979,61.488,975.024,-18.544,-544,0,504,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384854478,64.416,978.928,-18.544,-640,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384856976,64.416,976.976,-15.616,-672,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384859481,64.416,976.000,-16.592,-656,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384861979,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384864477,62.464,975.024,-16.592,-512,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384866975,64.416,976.976,-18.544,-608,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384869473,65.392,978.928,-17.568,-608,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384871972,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384874471,64.416,977.952,-16.592,-672,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384876971,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384879469,64.416,975.024,-16.592,-560,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384881967,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384884473,66.368,976.000,-15.616,-560,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384886972,65.392,976.000,-18.544,-576,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384889470,63.440,976.000,-15.616,-656,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384891970,65.392,976.000,-18.544,-640,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384894469,65.392,979.904,-16.592,-608,0,536,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384896967,66.368,976.976,-17.568,-544,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384899465,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384901963,65.392,975.024,-15.616,-608,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384904462,65.392,976.976,-16.592,-608,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384906962,66.368,974.048,-14.640,-672,0,544,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384909467,65.392,976.976,-19.520,-640,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384911964,64.416,977.952,-18.544,-608,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384914462,63.440,976.000,-14.640,-528,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384916963,63.440,976.976,-15.616,-816,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384919460,64.416,977.952,-17.568,-576,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384921959,64.416,978.928,-14.640,-656,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384924457,63.440,976.000,-14.640,-672,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384926956,65.392,975.024,-16.592,-624,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384929461,66.368,974.048,-17.568,-576,0,544,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384931961,64.416,978.928,-18.544,-528,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384934457,64.416,976.976,-16.592,-528,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384936956,64.416,976.000,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384939454,63.440,980.880,-17.568,-672,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384941952,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384944458,64.416,977.952,-15.616,-608,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384946956,62.464,979.904,-16.592,-528,0,512,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384949454,63.440,976.000,-16.592,-528,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384951952,63.440,976.976,-14.640,-576,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384954450,62.464,976.976,-17.568,-624,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384956949,68.320,978.928,-15.616,-656,0,560,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384959448,64.416,976.000,-16.592,-608,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384961956,65.392,978.928,-17.568,-608,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384964454,64.416,976.000,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384966953,65.392,976.000,-16.592,-656,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384969450,65.392,976.976,-14.640,-576,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384971949,63.440,980.880,-16.592,-656,0,520,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384974448,64.416,978.928,-17.568,-640,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384976947,61.488,978.928,-16.592,-624,0,504,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384979445,62.464,976.000,-18.544,-576,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384981952,65.392,978.928,-12.688,-512,0,536,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
384984450,64.416,978.928,-15.616,-528,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384986948,64.416,974.048,-16.592,-592,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384989446,65.392,976.976,-17.568,-672,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384991944,66.368,976.976,-16.592,-656,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384994450,63.440,979.904,-15.616,-624,0,520,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384996948,65.392,976.976,-13.664,-544,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384999446,62.464,976.000,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385001945,65.392,978.928,-14.640,-560,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385004450,63.440,976.976,-14.640,-592,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385006948,65.392,977.952,-16.592,-640,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385009447,61.488,976.000,-15.616,-640,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385011945,63.440,977.952,-16.592,-624,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385014450,65.392,974.048,-15.616,-512,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385016948,67.344,979.904,-17.568,-576,0,552,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385019446,66.368,977.952,-15.616,-576,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385021945,65.392,976.976,-14.640,-656,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385024450,61.488,976.000,-17.568,-688,0,504,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385026948,65.392,977.952,-15.616,-592,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385029446,66.368,976.000,-15.616,-560,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385031945,66.368,976.000,-17.568,-528,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385034442,64.416,976.000,-17.568,-592,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385036942,66.368,976.000,-17.568,-592,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385039441,65.392,976.000,-17.568,-656,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385041941,65.392,978.928,-17.568,-624,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385044439,65.392,976.976,-17.568,-592,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385046939,66.368,973.072,-18.544,-512,0,544,7976,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385049445,63.440,976.000,-19.520,-528,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385051945,59.536,977.952,-16.592,-528,0,488,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385054443,66.368,976.000,-16.592,-624,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385056942,63.440,976.976,-16.592,-640,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385059440,62.464,977.952,-17.568,-640,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385061940,62.464,976.000,-16.592,-592,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385064438,64.416,979.904,-15.616,-528,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385066937,62.464,977.952,-16.592,-560,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385069435,64.416,976.000,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385071934,64.416,977.952,-15.616,-656,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385074431,64.416,979.904,-16.592,-672,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385076931,67.344,977.952,-16.592,-624,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385079430,65.392,976.976,-16.592,-576,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385081929,64.416,976.976,-19.520,-528,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385084435,61.488,976.000,-15.616,-592,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385086935,63.440,976.000,-16.592,-608,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385089433,63.440,977.952,-18.544,-656,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385091932,65.392,976.976,-15.616,-608,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385094431,63.440,976.000,-16.592,-608,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385096930,67.344,975.024,-17.568,-528,0,552,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385099428,64.416,976.976,-14.640,-528,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385101927,62.464,975.024,-18.544,-592,0,512,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385104433,66.368,976.000,-16.592,-592,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385106931,65.392,976.000,-18.544,-656,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385109428,62.464,976.976,-15.616,-640,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385111926,63.440,978.928,-17.568,-608,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385114424,63.440,976.976,-18.544,-528,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385116923,65.392,976.976,-13.664,-736,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
385119428,65.392,977.952,-13.664,-544,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
385121927,66.368,976.000,-14.640,-640,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385124424,68.320,977.952,-15.616,-672,0,560,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385126922,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385129428,65.392,976.976,-17.568,-576,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385131927,66.368,976.976,-19.520,-528,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385134425,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385136923,64.416,975.024,-14.640,-592,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385139422,63.440,978.928,-14.640,-656,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385141922,64.416,976.976,-17.568,-640,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385144420,64.416,976.000,-16.592,-592,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385146927,64.416,978.928,-17.568,-528,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385149425,65.392,978.928,-15.616,-528,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385151924,63.440,976.976,-17.568,-560,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385154423,64.416,976.000,-16.592,-608,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385156922,65.392,978.928,-15.616,-640,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385159420,65.392,975.024,-15.616,-624,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385161919,63.440,975.024,-18.544,-592,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385164425,66.368,976.976,-20.496,-560,0,544,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
385166924,62.464,978.928,-18.544,-576,0,512,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385169423,62.464,977.952,-15.616,-576,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385171922,65.392,977.952,-14.640,-640,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385174420,63.440,976.000,-16.592,-672,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385176919,64.416,977.952,-17.568,-608,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385179425,60.512,977.952,-17.568,-576,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385181924,65.392,976.000,-19.520,-512,0,536,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385184423,65.392,979.904,-14.640,-544,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385186922,62.464,976.976,-14.640,-592,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385189420,65.392,978.928,-14.640,-656,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385191919,64.416,976.000,-17.568,-656,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385194417,67.344,976.976,-13.664,-608,0,552,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
385196916,62.464,976.976,-19.520,-528,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385199421,62.464,978.928,-15.616,-544,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385201919,63.440,976.000,-17.568,-592,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385204417,65.392,976.000,-15.616,-608,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385206915,66.368,976.000,-16.592,-640,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385209420,65.392,976.976,-14.640,-640,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385211919,66.368,980.880,-16.592,-608,0,544,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385214417,64.416,976.976,-14.640,-512,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385216915,65.392,975.024,-16.592,-848,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385219412,64.416,976.976,-16.592,-576,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385221912,63.440,978.928,-14.640,-640,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385224416,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385226915,65.392,979.904,-18.544,-608,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385229412,64.416,975.024,-15.616,-592,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385231912,65.392,976.000,-14.640,-576,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385234410,63.440,976.976,-16.592,-576,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385236916,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385239416,65.392,978.928,-19.520,-640,0,536,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385241915,65.392,977.952,-15.616,-640,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385244413,66.368,976.000,-15.616,-624,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385246912,63.440,976.000,-17.568,-560,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385249410,64.416,974.048,-17.568,-544,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385251908,60.512,974.048,-14.640,-560,0,496,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385254406,64.416,976.000,-14.640,-608,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385256904,63.440,977.952,-16.592,-656,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385259409,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385261908,65.392,974.048,-19.520,-624,0,536,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385264406,64.416,977.952,-18.544,-512,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385266904,66.368,976.976,-18.544,-560,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385269402,62.464,977.952,-18.544,-560,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385271902,66.368,974.048,-16.592,-640,0,544,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385274401,65.392,976.976,-13.664,-672,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
385276899,62.464,976.976,-17.568,-624,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385279405,63.440,977.952,-18.544,-592,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385281904,66.368,979.904,-16.592,-528,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385284402,65.392,976.976,-17.568,-576,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385286902,64.416,977.952,-15.616,-592,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385289401,65.392,979.904,-14.640,-688,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385291899,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385294397,67.344,977.952,-16.592,-592,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385296896,65.392,976.976,-18.544,-544,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385299394,63.440,976.976,-18.544,-544,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385301893,66.368,976.000,-16.592,-576,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385304392,63.440,976.000,-13.664,-592,0,520,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
385306891,63.440,975.024,-14.640,-672,0,520,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385309397,67.344,978.928,-17.568,-624,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
385311897,62.464,977.952,-14.640,-592,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
385314396,65.392,974.048,-15.616,-560,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385316895,64.416,976.000,-16.592,-560,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385319393,64.416,977.952,-18.544,-592,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385321891,65.392,977.952,-15.616,-640,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385324389,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385326889,64.416,978.928,-15.616,-592,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
385329388,65.392,976.000,-16.592,-544,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
385331888,62.464,974.048,-19.520,-528,0,512,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
385334394,67.344,975.024,-18.544,-560,0,552,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
385336894,63.440,978.928,-17.568,-592,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
