# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
217394866,-53.680,962.336,-203.008,-560,0,-440,7888,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217397373,-52.704,961.360,-204.960,-576,0,-432,7880,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217399873,-50.752,959.408,-203.984,-560,0,-416,7864,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217402371,-50.752,958.432,-204.960,-560,0,-416,7856,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217404870,-46.848,962.336,-203.984,-544,0,-384,7888,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217407368,-49.776,962.336,-204.960,-560,0,-408,7888,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217409866,-48.800,961.360,-203.008,-544,0,-400,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217412365,-51.728,959.408,-202.032,-544,0,-424,7864,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217414871,-50.752,959.408,-203.984,-528,0,-416,7864,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217417369,-48.800,961.360,-200.080,-576,0,-400,7880,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217419869,-48.800,959.408,-198.128,-576,0,-400,7864,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217422368,-45.872,960.384,-200.080,-560,0,-376,7872,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217424867,-44.896,958.432,-200.080,-544,0,-368,7856,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217427365,-47.824,956.480,-198.128,-592,0,-392,7840,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217429863,-48.800,956.480,-200.080,-592,0,-400,7840,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217432370,-44.896,956.480,-199.104,-592,0,-368,7840,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217434870,-45.872,955.504,-199.104,-544,0,-376,7832,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217437368,-41.968,954.528,-201.056,-560,0,-344,7824,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217439867,-45.872,954.528,-201.056,-560,0,-376,7824,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217442365,-45.872,959.408,-196.176,-576,0,-376,7864,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217444863,-45.872,957.456,-200.080,-560,0,-376,7848,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217447370,-45.872,960.384,-200.080,-592,0,-376,7872,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217449862,-44.896,959.408,-196.176,-576,0,-368,7864,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217452369,-43.920,960.384,-197.152,-576,0,-360,7872,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217454867,-40.992,961.360,-195.200,-576,0,-336,7880,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217457366,-40.992,962.336,-196.176,-560,0,-336,7888,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217459866,-40.992,966.240,-193.248,-576,0,-336,7920,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217462365,-39.040,969.168,-194.224,-560,0,-320,7944,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217464863,-40.016,968.192,-194.224,-576,0,-328,7936,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217467362,-41.968,963.312,-194.224,-560,0,-344,7896,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217469862,-40.992,966.240,-191.296,-560,0,-336,7920,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217472359,-40.992,966.240,-192.272,-560,0,-336,7920,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217474859,-43.920,965.264,-192.272,-544,0,-360,7912,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217477356,-41.968,964.288,-192.272,-560,0,-344,7904,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217479863,-41.968,962.336,-193.248,-576,0,-344,7888,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217482361,-40.016,962.336,-196.176,-592,0,-328,7888,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217484860,-40.992,962.336,-196.176,-576,0,-336,7888,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217487358,-40.992,963.312,-196.176,-560,0,-336,7896,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217489859,-42.944,962.336,-195.200,-576,0,-352,7888,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217492357,-42.944,965.264,-197.152,-576,0,-352,7912,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217494855,-44.896,964.288,-195.200,-560,0,-368,7904,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217497353,-43.920,962.336,-196.176,-576,0,-360,7888,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217499852,-45.872,964.288,-197.152,-560,0,-376,7904,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217502359,-44.896,966.240,-196.176,-560,0,-368,7920,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217504859,-40.992,966.240,-198.128,-544,0,-336,7920,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217507357,-44.896,966.240,-198.128,-544,0,-368,7920,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217509856,-41.968,963.312,-197.152,-560,0,-344,7896,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217512354,-41.968,966.240,-197.152,-560,0,-344,7920,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217514852,-41.968,960.384,-199.104,-560,0,-344,7872,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217517358,-46.848,959.408,-201.056,-576,0,-384,7864,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217519859,-45.872,959.408,-200.080,-576,0,-376,7864,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217522358,-50.752,959.408,-200.080,-560,0,-416,7864,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217524857,-47.824,959.408,-202.032,-576,0,-392,7864,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217527356,-48.800,958.432,-198.128,-560,0,-400,7856,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217529856,-49.776,958.432,-200.080,-576,0,-408,7856,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217532353,-47.824,962.336,-202.032,-576,0,-392,7888,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217534853,-49.776,963.312,-202.032,-560,0,-408,7896,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217537350,-47.824,964.288,-201.056,-560,0,-392,7904,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217539849,-46.848,965.264,-199.104,-544,0,-384,7912,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217542348,-44.896,964.288,-201.056,-560,0,-368,7904,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217544848,-48.800,964.288,-202.032,-560,0,-400,7904,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217547354,-45.872,963.312,-202.032,-576,0,-376,7896,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217549853,-46.848,966.240,-200.080,-560,0,-384,7920,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217552351,-47.824,965.264,-200.080,-560,0,-392,7912,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217554850,-48.800,961.360,-200.080,-544,0,-400,7880,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217557349,-45.872,965.264,-199.104,-576,0,-376,7912,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217559848,-47.824,965.264,-203.984,-560,0,-392,7912,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217562347,-47.824,961.360,-202.032,-576,0,-392,7880,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217564853,-46.848,963.312,-202.032,-608,0,-384,7896,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217567351,-46.848,961.360,-203.008,-576,0,-384,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217569851,-47.824,962.336,-201.056,-544,0,-392,7888,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217572349,-47.824,964.288,-203.008,-544,0,-392,7904,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217574848,-46.848,965.264,-204.960,-560,0,-384,7912,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217577354,-44.896,961.360,-203.984,-544,0,-368,7880,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217579853,-47.824,963.312,-203.984,-576,0,-392,7896,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217582351,-48.800,963.312,-204.960,-544,0,-400,7896,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217584851,-47.824,963.312,-206.912,-560,0,-392,7896,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217587350,-51.728,966.240,-206.912,-560,0,-424,7920,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217589848,-49.776,966.240,-206.912,-560,0,-408,7920,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217592346,-49.776,965.264,-205.936,-560,0,-408,7912,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217594845,-48.800,965.264,-206.912,-560,0,-400,7912,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217597350,-48.800,963.312,-205.936,-576,0,-400,7896,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217599850,-52.704,963.312,-205.936,-544,0,-432,7896,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217602348,-51.728,962.336,-203.984,-592,0,-424,7888,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217604848,-51.728,962.336,-203.984,-576,0,-424,7888,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217607346,-51.728,962.336,-203.008,-560,0,-424,7888,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217609845,-53.680,959.408,-205.936,-560,0,-440,7864,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217612343,-54.656,955.504,-205.936,-560,0,-448,7832,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217614843,-56.608,956.480,-206.912,-576,0,-464,7840,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217617342,-54.656,957.456,-203.008,-544,0,-448,7848,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217619841,-54.656,956.480,-206.912,-592,0,-448,7840,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217622347,-54.656,956.480,-204.960,-576,0,-448,7840,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217624845,-54.656,958.432,-205.936,-560,0,-448,7856,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217627343,-53.680,957.456,-204.960,-560,0,-440,7848,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217629842,-56.608,953.552,-204.960,-560,0,-464,7816,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217632341,-54.656,955.504,-203.984,-560,0,-448,7832,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217634840,-53.680,955.504,-201.056,-576,0,-440,7832,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217637346,-51.728,956.480,-202.032,-544,0,-424,7840,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217639845,-52.704,957.456,-201.056,-560,0,-432,7848,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217642344,-53.680,954.528,-203.008,-528,0,-440,7824,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217644843,-53.680,956.480,-203.008,-544,0,-440,7840,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217647342,-53.680,955.504,-201.056,-544,0,-440,7832,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217649841,-53.680,956.480,-201.056,-560,0,-440,7840,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217652339,-53.680,957.456,-199.104,-576,0,-440,7848,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217654837,-52.704,960.384,-197.152,-544,0,-432,7872,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217657344,-53.680,960.384,-199.104,-528,0,-440,7872,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217659844,-51.728,957.456,-198.128,-592,0,-424,7848,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217662342,-52.704,957.456,-200.080,-528,0,-432,7848,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217664841,-53.680,955.504,-199.104,-528,0,-440,7832,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217667339,-50.752,955.504,-197.152,-560,0,-416,7832,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217669838,-53.680,954.528,-200.080,-576,0,-440,7824,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217672337,-53.680,955.504,-197.152,-576,0,-440,7832,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217674837,-54.656,955.504,-198.128,-592,0,-448,7832,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217677343,-53.680,954.528,-197.152,-576,0,-440,7824,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217679843,-51.728,951.600,-200.080,-560,0,-424,7800,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217682340,-56.608,951.600,-199.104,-560,0,-464,7800,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217684838,-56.608,951.600,-201.056,-560,0,-464,7800,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217687337,-55.632,954.528,-200.080,-576,0,-456,7824,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217689837,-55.632,954.528,-201.056,-528,0,-456,7824,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217692343,-54.656,955.504,-201.056,-560,0,-448,7832,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217694843,-56.608,957.456,-203.008,-544,0,-464,7848,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217697342,-52.704,957.456,-201.056,-576,0,-432,7848,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217699841,-51.728,958.432,-200.080,-576,0,-424,7856,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217702339,-52.704,961.360,-203.008,-576,0,-432,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217704838,-50.752,962.336,-201.056,-560,0,-416,7888,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217707335,-53.680,964.288,-204.960,-592,0,-440,7904,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217709841,-53.680,965.264,-203.008,-576,0,-440,7912,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217712339,-49.776,965.264,-204.960,-560,0,-408,7912,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217714838,-50.752,969.168,-203.008,-560,0,-416,7944,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217717338,-49.776,971.120,-202.032,-560,0,-408,7960,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217719837,-50.752,974.048,-201.056,-544,0,-416,7984,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217722335,-52.704,976.000,-204.960,-528,0,-432,8000,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217724834,-48.800,973.072,-204.960,-544,0,-400,7976,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217727339,-51.728,970.144,-203.984,-544,0,-424,7952,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217729838,-48.800,966.240,-204.960,-608,0,-400,7920,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217732337,-49.776,968.192,-207.888,-560,0,-408,7936,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217734837,-47.824,965.264,-204.960,-576,0,-392,7912,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217737335,-49.776,963.312,-205.936,-560,0,-408,7896,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217739834,-49.776,962.336,-204.960,-528,0,-408,7888,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217742332,-49.776,960.384,-203.984,-560,0,-408,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217744839,-45.872,957.456,-205.936,-560,0,-376,7848,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217747338,-49.776,955.504,-206.912,-592,0,-408,7832,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217749837,-49.776,955.504,-204.960,-560,0,-408,7832,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217752335,-51.728,955.504,-203.984,-544,0,-424,7832,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217754834,-48.800,952.576,-202.032,-560,0,-400,7808,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217757331,-49.776,951.600,-203.008,-560,0,-408,7800,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217759831,-50.752,952.576,-203.008,-560,0,-416,7808,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217762330,-50.752,953.552,-202.032,-576,0,-416,7816,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217764830,-52.704,953.552,-203.984,-544,0,-432,7816,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217767329,-55.632,955.504,-201.056,-576,0,-456,7832,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217769829,-52.704,957.456,-202.032,-560,0,-432,7848,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217772327,-53.680,957.456,-197.152,-528,0,-440,7848,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217774826,-54.656,961.360,-200.080,-544,0,-448,7880,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217777323,-49.776,960.384,-197.152,-544,0,-408,7872,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217779823,-52.704,961.360,-194.224,-560,0,-432,7880,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217782322,-52.704,958.432,-195.200,-560,0,-432,7856,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217784822,-52.704,958.432,-195.200,-560,0,-432,7856,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217787320,-53.680,959.408,-194.224,-560,0,-440,7864,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217789826,-54.656,958.432,-192.272,-560,0,-448,7856,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217792325,-51.728,956.480,-191.296,-576,0,-424,7840,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217794823,-54.656,957.456,-193.248,-560,0,-448,7848,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217797323,-48.800,958.432,-192.272,-560,0,-400,7856,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217799822,-53.680,955.504,-194.224,-560,0,-440,7832,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217802321,-53.680,959.408,-191.296,-560,0,-440,7864,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217804821,-50.752,953.552,-189.344,-576,0,-416,7816,-1552,0,0,0,0,0,0,0,0,0,0,0,0,0
217807319,-52.704,955.504,-190.320,-544,0,-432,7832,-1560,0,0,0,0,0,0,0,0,0,0,0,0,0
217809818,-55.632,952.576,-192.272,-560,0,-456,7808,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217812316,-49.776,956.480,-194.224,-560,0,-408,7840,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217814815,-53.680,954.528,-192.272,-592,0,-440,7824,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217817315,-50.752,954.528,-195.200,-544,0,-416,7824,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217819813,-48.800,951.600,-199.104,-576,0,-400,7800,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217822312,-49.776,949.648,-198.128,-560,0,-408,7784,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217824811,-49.776,945.744,-195.200,-544,0,-408,7752,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217827309,-48.800,949.648,-197.152,-560,0,-400,7784,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217829816,-49.776,949.648,-201.056,-576,0,-408,7784,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217832315,-49.776,951.600,-200.080,-560,0,-408,7800,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217834815,-51.728,952.576,-200.080,-544,0,-424,7808,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217837313,-51.728,956.480,-202.032,-544,0,-424,7840,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217839813,-50.752,957.456,-203.008,-512,0,-416,7848,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217842312,-49.776,959.408,-203.984,-560,0,-408,7864,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217844811,-49.776,958.432,-203.984,-592,0,-408,7856,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217847308,-49.776,959.408,-206.912,-560,0,-408,7864,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217849808,-51.728,961.360,-207.888,-576,0,-424,7880,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217852305,-51.728,963.312,-205.936,-544,0,-424,7896,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217854805,-47.824,965.264,-207.888,-560,0,-392,7912,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217857303,-51.728,966.240,-209.840,-576,0,-424,7920,-1720,0,0,0,0,0,0,0,0,0,0,0,0,0
217859802,-51.728,966.240,-207.888,-576,0,-424,7920,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217862301,-52.704,964.288,-207.888,-544,0,-432,7904,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217864800,-53.680,965.264,-211.792,-560,0,-440,7912,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217867307,-53.680,965.264,-211.792,-576,0,-440,7912,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217869799,-52.704,961.360,-211.792,-576,0,-432,7880,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217872306,-53.680,965.264,-209.840,-560,0,-440,7912,-1720,0,0,0,0,0,0,0,0,0,0,0,0,0
217874805,-55.632,964.288,-210.816,-560,0,-456,7904,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
217877303,-53.680,960.384,-213.744,-576,0,-440,7872,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
217879803,-54.656,961.360,-211.792,-576,0,-448,7880,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217882301,-54.656,964.288,-212.768,-560,0,-448,7904,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
217884800,-54.656,959.408,-212.768,-560,0,-448,7864,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
217887297,-54.656,956.480,-213.744,-592,0,-448,7840,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
217889797,-55.632,960.384,-213.744,-560,0,-456,7872,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
217892296,-55.632,959.408,-211.792,-560,0,-456,7864,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217894795,-56.608,957.456,-210.816,-576,0,-464,7848,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
217897293,-56.608,957.456,-208.864,-544,0,-464,7848,-1712,0,0,0,0,0,0,0,0,0,0,0,0,0
217899800,-55.632,955.504,-210.816,-576,0,-456,7832,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
217902300,-58.560,956.480,-214.720,-592,0,-480,7840,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
217904800,-58.560,958.432,-211.792,-560,0,-480,7856,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
217907297,-62.464,955.504,-204.960,-560,0,-512,7832,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217909797,-61.488,963.312,-200.080,-560,0,-504,7896,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217912294,-56.608,963.312,-203.984,-576,0,-464,7896,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217914792,-48.800,955.504,-208.864,-576,0,-400,7832,-1712,0,0,0,0,0,0,0,0,0,0,0,0,0
217917292,-51.728,957.456,-213.744,-544,0,-424,7848,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
217919792,-51.728,957.456,-206.912,-544,0,-424,7848,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217922298,-54.656,954.528,-206.912,-544,0,-448,7824,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217924798,-54.656,957.456,-207.888,-576,0,-448,7848,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217927297,-56.608,957.456,-206.912,-560,0,-464,7848,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217929796,-51.728,958.432,-203.984,-544,0,-424,7856,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217932294,-51.728,956.480,-206.912,-576,0,-424,7840,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217934792,-50.752,957.456,-210.816,-544,0,-416,7848,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
217937298,-51.728,959.408,-206.912,-528,0,-424,7864,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217939796,-50.752,960.384,-204.960,-576,0,-416,7872,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217942294,-47.824,961.360,-202.032,-576,0,-392,7880,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217944793,-49.776,960.384,-204.960,-576,0,-408,7872,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217947292,-45.872,958.432,-204.960,-576,0,-376,7856,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217949792,-45.872,960.384,-203.984,-576,0,-376,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217952290,-49.776,959.408,-201.056,-576,0,-408,7864,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217954789,-48.800,960.384,-203.008,-560,0,-400,7872,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217957294,-49.776,960.384,-201.056,-560,0,-408,7872,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217959793,-49.776,961.360,-203.008,-576,0,-408,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217962292,-46.848,962.336,-202.032,-560,0,-384,7888,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217964792,-42.944,960.384,-203.008,-576,0,-352,7872,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217967290,-44.896,958.432,-203.984,-576,0,-368,7856,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217969789,-45.872,960.384,-204.960,-544,0,-376,7872,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217972289,-46.848,957.456,-206.912,-560,0,-384,7848,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217974788,-44.896,960.384,-206.912,-544,0,-368,7872,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
