time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
381134985,65.392,976.976,-18.544,-576,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.786042,2.4151436209800607
381137490,63.44,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.788547,2.5919005563327495
381139988,64.416,976.0,-17.568,-656,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.791045,2.7614161804450763
381142487,63.44,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.793544,2.923299324217287
381144985,65.392,978.928,-19.52,-576,0,536,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.796042,3.0771669935602493
381147483,64.416,977.952,-14.64,-496,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.79854,3.2226475161683137
381149983,62.464,978.928,-16.592,-640,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.80104,3.359383405845844
381152481,65.392,976.976,-13.664,-592,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.803538,3.487033826641862
381154980,65.392,976.976,-15.616,-656,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.806037,3.6052766369567677
381157486,65.392,977.952,-14.64,-672,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.808543,3.713810078812143
381159984,63.44,976.976,-18.544,-640,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.811041,3.812354239277731
381162482,66.368,974.048,-15.616,-528,0,544,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.813539,3.900652443274426
381164982,62.464,976.976,-15.616,-512,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.816039,3.9784727387634193
381167481,64.416,976.0,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.818538,4.045609611754484
381169980,63.44,976.976,-17.568,-608,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.821037,4.101886027990657
381172478,66.368,977.952,-15.616,-608,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.823535,4.147155849859031
381174977,65.392,975.024,-16.592,-640,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.826034,4.181306629331447
381177474,63.44,975.024,-14.64,-624,0,520,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.828531,4.204262735391513
381179973,62.464,975.024,-17.568,-528,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.83103,4.215988738682625
381182478,62.464,976.0,-18.544,-528,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.833535,4.216492946292762
381184977,63.44,975.024,-14.64,-560,0,520,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.836034,4.205830953519502
381187474,62.464,976.976,-15.616,-640,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.838531,4.1841090547197375
381189973,64.416,977.952,-13.664,-672,0,528,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.84103,4.151487331556882
381192471,64.416,974.048,-15.616,-640,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.843528,4.108182216932578
381194970,64.416,976.0,-15.616,-576,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.846027,4.05446832227741
381197469,62.464,976.976,-17.568,-496,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.848526,3.9906793217253056
381199968,64.416,976.0,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.851025,3.9172077157066996
381202474,65.392,976.0,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.853531,3.8345033524839156
381204973,61.488,976.0,-16.592,-656,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.85603,3.7430706676085754
381207472,63.44,977.952,-15.616,-640,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.858529,3.6434647010175603
381209970,65.392,978.928,-15.616,-624,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.861027,3.5362860570268806
381212469,63.44,976.0,-16.592,-544,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.863526,3.422175067496767
381214969,66.368,977.952,-16.592,-528,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.866026,3.3018054866130715
381217466,63.44,975.024,-18.544,-528,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.868523,3.1758780746988684
381219965,66.368,976.0,-15.616,-592,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.871022,3.04511441205923
381222463,64.416,978.928,-19.52,-656,0,528,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.87352,2.9102512236269336
381224962,64.416,976.0,-16.592,-640,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.876019,2.772035400746166
381227470,61.488,976.0,-15.616,-608,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.878527,2.6312197933601587
381229969,63.44,978.928,-15.616,-528,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.881026,2.4885597320518364
381232466,66.368,976.976,-17.568,-544,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.883523,2.3448101417195435
381234965,62.464,979.904,-15.616,-624,0,512,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.886022,2.200723040643665
381237464,62.464,979.904,-15.616,-624,0,512,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.888521,2.0570451882044662
381239963,66.368,975.024,-15.616,-672,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.89102,1.9145156524158036
381242460,65.392,977.952,-14.64,-640,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.893517,1.7738631096321655
381244968,65.392,976.0,-13.664,-576,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.896025,1.6358027541029871
381247466,63.44,977.952,-15.616,-528,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.898523,1.5010327730605963
381249965,63.44,978.928,-14.64,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.901022,1.3702304227170494
381252463,64.416,977.952,-18.544,-576,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.90352,1.244047812359608
381254962,63.44,977.952,-18.544,-656,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.906019,1.1231075597026172
381257461,64.416,976.976,-14.64,-672,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.908518,1.0079985163493033
381259960,64.416,974.048,-15.616,-592,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.911017,0.8992717762968765
381262466,63.44,976.976,-17.568,-528,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.913523,0.7974371728341115
381264965,65.392,978.928,-15.616,-544,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.916022,0.7029604426492944
381267464,64.416,976.976,-16.592,-560,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.918521,0.6162611955063995
381269962,65.392,976.0,-15.616,-608,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.921019,0.5377117780743679
381272461,63.44,976.0,-16.592,-672,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.923518,0.46763706612254224
381274959,64.416,976.0,-15.616,-624,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.926016,0.4063151651769341
381277464,62.464,976.976,-18.544,-608,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.928521,0.35397894893046894
381279963,62.464,976.976,-16.592,-544,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.93102,0.3108183187263393
381282461,61.488,976.0,-17.568,-544,0,504,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.933518,0.2769830271510662
381284960,63.44,976.976,-19.52,-576,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.936017,0.2525858746527015
381287465,63.44,977.952,-15.616,-640,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.938522,0.23770606091841243
381289962,64.416,977.952,-16.592,-688,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.941019,0.2323924540023809
381292460,63.44,981.856,-18.544,-656,0,520,8048,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.943517,0.23666653246129432
381294959,62.464,976.976,-13.664,-560,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.946016,0.25052476300317983
381297457,60.512,978.928,-15.616,-512,0,496,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.948514,0.27394020280989956
381299964,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.951021,0.3068631653041083
381302463,65.392,979.904,-18.544,-576,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.95352,0.3492208620034056
381304962,61.488,977.952,-19.52,-640,0,504,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.956019,0.4009160281464034
381307461,63.44,979.904,-16.592,-672,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.958518,0.461824647387168
381309959,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.961016,0.5317929978533906
381312456,64.416,976.976,-14.64,-560,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.963513,0.6106343326524222
381314962,66.368,977.952,-17.568,-528,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.966019,0.6981255676671654
381317461,63.44,980.88,-17.568,-560,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.968518,0.7940043672242063
381319961,64.416,975.024,-15.616,-624,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.971018,0.897966988861512
381322459,67.344,974.048,-16.592,-656,0,552,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.973516,1.0096671743430385
381324958,64.416,978.928,-15.616,-656,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.976015,1.1287162649063776
381327463,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.97852,1.2546845893858949
381329962,63.44,978.928,-17.568,-544,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.981019,1.3871040419484222
381332461,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.983518,1.5254716490323066
381334961,65.392,976.0,-14.64,-560,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.986018,1.6692538369518173
381337459,65.392,978.928,-18.544,-640,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.988516,1.817891061544198
381339957,62.464,977.952,-15.616,-656,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.991014,1.970802452035393
381342456,64.416,977.952,-16.592,-624,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.993513,2.1273901502342607
381344962,65.392,977.952,-16.592,-560,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.996019,2.287043085613616
381347461,67.344,976.0,-16.592,-640,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.998518,2.4491400064062985
381349959,65.392,973.072,-16.592,-544,0,536,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.001016,2.613051676203476
381352459,67.344,975.024,-15.616,-576,0,552,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.003516,2.7781422347859097
381354958,64.416,973.072,-17.568,-656,0,528,7976,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.006015,2.9437698022172385
381357456,62.464,976.0,-14.64,-656,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.008513,3.109286470496299
381359963,61.488,976.976,-16.592,-608,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.01102,3.2740378735029534
381362461,64.416,976.0,-16.592,-560,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.013518,3.4373625519513102
381364961,64.416,976.0,-16.592,-496,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.016018,3.5985913367033717
381367459,65.392,976.0,-16.592,-560,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.018516,3.757046964071084
381369958,64.416,977.952,-13.664,-608,0,528,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.021015,3.912044115371283
381372457,60.512,978.928,-18.544,-640,0,496,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.023514,4.062890045692139
381374955,65.392,977.952,-18.544,-624,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.026012,4.208885937498367
381377460,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.028517,4.349329084931103
381379958,65.392,976.0,-17.568,-528,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.031015,4.48351598450178
381382457,66.368,976.0,-16.592,-512,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.033514,4.610746375774117
381384955,60.512,977.952,-13.664,-560,0,496,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.036012,4.73032823927698
381387452,62.464,981.856,-16.592,-656,0,512,8048,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.038509,4.841583716901841
381389959,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.041016,4.943855873278857
381392458,62.464,977.952,-15.616,-640,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.043515,5.036516168629919
381394956,62.464,975.024,-18.544,-560,0,512,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.046013,5.118972469274451
381397455,62.464,977.952,-17.568,-560,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.048512,5.190677386445674
381399955,66.368,976.0,-17.568,-592,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.051012,5.25113671242921
381402453,64.416,976.976,-16.592,-576,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05351,5.2999177182492705
381404952,62.464,977.952,-15.616,-640,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.056009,5.336657088399911
381407451,64.416,976.0,-14.64,-624,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.058508,5.361068292523994
381409957,66.368,979.904,-17.568,-624,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.061014,5.372948228008795
381412456,65.392,976.976,-18.544,-560,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.063513,5.372183007335044
381414955,65.392,976.976,-19.52,-496,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.066012,5.358752805742568
381417453,65.392,976.0,-14.64,-576,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06851,5.332735724451773
381419952,63.44,976.976,-19.52,-624,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.071009,5.294310658153602
381422450,62.464,977.952,-13.664,-640,0,512,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.073507,5.24375917808959
381424956,65.392,976.976,-17.568,-624,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.076013,5.181466449150234
381427456,63.44,976.976,-15.616,-624,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.078513,5.1079211881902395
381429955,64.416,976.976,-15.616,-512,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.081012,5.023714642161627
381432453,64.416,979.904,-19.52,-528,0,528,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.08351,4.929538524688228
381434952,66.368,979.904,-17.568,-560,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.086009,4.8261818091560125
381437451,65.392,976.0,-15.616,-624,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.088508,4.714526248322024
381439950,62.464,975.024,-17.568,-672,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.091007,4.595540486988693
381442456,63.44,976.976,-17.568,-608,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.093513,4.470272663781358
381444955,66.368,976.0,-17.568,-544,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.096012,4.339841461609073
381447453,64.416,975.024,-13.664,-496,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09851,4.2054256568009984
381449952,61.488,976.0,-14.64,-528,0,504,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.101009,4.068252320576822
381452450,64.416,975.024,-18.544,-576,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.103507,3.92958392641611
381454949,65.392,977.952,-14.64,-640,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.106006,3.7907046970041613
381457448,66.368,979.904,-16.592,-656,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.108505,3.652906573050052
381459947,64.416,978.928,-19.52,-608,0,528,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.111004,3.517475197248046
381462453,60.512,977.952,-15.616,-544,0,496,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.11351,3.3856762802504345
381464952,65.392,979.904,-18.544,-544,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.116009,3.258742657965068
381467449,64.416,977.952,-17.568,-576,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.118506,3.1378622708140935
381469948,66.368,977.952,-15.616,-592,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.121005,3.0241672068898655
381472447,66.368,974.048,-15.616,-656,0,544,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.123504,2.918723862365116
381474947,63.44,976.976,-16.592,-608,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.126004,2.8225241930129785
381477453,64.416,975.024,-17.568,-624,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.12851,2.7364779676113606
381479952,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.131009,2.661405892002632
381482450,65.392,976.0,-16.592,-672,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.133507,2.5980334543899026
381484948,67.344,976.976,-17.568,-592,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.136005,2.546985349707125
381487447,64.416,977.952,-19.52,-640,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.138504,2.5087803726052753
381489947,62.464,976.976,-15.616,-672,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.141004,2.4838267202517033
381492446,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.143503,2.472417710687145
381494944,64.416,979.904,-18.544,-576,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.146001,2.474727991204479
381497449,68.32,974.048,-19.52,-544,0,560,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.148506,2.490810374934022
381499948,67.344,975.024,-18.544,-624,0,552,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.151005,2.520593494633435
381502446,65.392,973.072,-16.592,-592,0,536,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.153503,2.563880494912164
381504946,65.392,976.976,-16.592,-640,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.156003,2.620348995133349
381507445,64.416,977.952,-17.568,-640,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.158502,2.6895525453103737
381509944,64.416,976.0,-17.568,-608,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.161001,2.770923767827198
381512442,61.488,976.976,-17.568,-560,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.163499,2.863779330789167
381514948,61.488,978.928,-20.496,-544,0,504,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,13.166005,2.9673268373374264
381517447,61.488,976.976,-17.568,-560,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.168504,3.0806736428947272
381519947,63.44,976.976,-17.568,-576,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.171004,3.2028375326372664
381522445,65.392,977.952,-16.592,-640,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.173502,3.33275910861808
381524944,64.416,975.024,-15.616,-640,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.176001,3.4693156555360565
381527442,61.488,978.928,-15.616,-576,0,504,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.178499,3.61133618244658
381529940,64.416,975.024,-15.616,-528,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.180997,3.7576172797885663
381532439,64.416,975.024,-15.616,-544,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.183496,3.9069393903859853
381534939,62.464,976.976,-15.616,-560,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.185996,4.058083071081747
381537445,65.392,976.0,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.188502,4.209844817220974
381539944,63.44,976.976,-13.664,-672,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.191001,4.361052032242006
381542443,62.464,977.952,-14.64,-592,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1935,4.51057674578618
381544941,66.368,975.024,-18.544,-560,0,544,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.195998,4.657347714056289
381547439,61.488,979.904,-15.616,-512,0,504,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.198496,4.800360576598158
381549939,64.416,978.928,-14.64,-576,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.200996,4.938685797992838
381552438,64.416,978.928,-16.592,-560,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.203495,5.071474195860295
381554938,61.488,976.0,-15.616,-624,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.205995,5.197959951318802
381557437,62.464,978.928,-14.64,-656,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.208494,5.317461114090382
381559936,68.32,976.976,-15.616,-624,0,560,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.210993,5.429377746094318
381562433,63.44,975.024,-15.616,-528,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.21349,5.533187983916362
381564932,66.368,977.952,-17.568,-528,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.215989,5.628442427632797
381567438,63.44,973.072,-13.664,-576,0,520,7976,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,13.218495,5.7147573647947745
381569938,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.220995,5.791807398751937
381572437,61.488,976.976,-15.616,-656,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.223494,5.859318060115733
381574936,65.392,976.0,-20.496,-624,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,13.225993,5.917058936481338
381577434,68.32,976.976,-18.544,-576,0,560,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.228491,5.964837762672095
381579932,65.392,976.0,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.230989,6.002495782703794
381582438,63.44,979.904,-17.568,-528,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.233495,6.029904542493743
381584938,61.488,979.904,-16.592,-576,0,504,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.235995,6.046964118248153
381587435,65.392,976.976,-17.568,-624,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.238492,6.053602646966292
381589935,65.392,978.928,-16.592,-656,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.240992,6.049776917297003
381592434,65.392,976.976,-19.52,-576,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,13.243491,6.035473710641435
381594932,62.464,976.0,-15.616,-608,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.245989,6.010711556184893
381597431,65.392,975.024,-17.568,-544,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.248488,5.975542575703079
381599930,62.464,976.0,-17.568,-592,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.250987,5.9300541366442765
381602436,66.368,976.976,-17.568,-592,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.253493,5.87437009405199
381604935,63.44,978.928,-17.568,-656,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,13.255992,5.808651471008345
381607434,60.512,976.0,-15.616,-672,0,496,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.258491,5.733096492626576
381609933,65.392,976.976,-18.544,-624,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.26099,5.647939942602423
381612431,64.416,976.0,-15.616,-544,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.263488,5.553451850345811
381614930,63.44,977.952,-16.592,-512,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.265987,5.44993554151618
381617428,62.464,977.952,-18.544,-576,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,13.268485,5.337725100193175
381619927,62.464,976.0,-16.592,-608,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.270984,5.217182303970249
381622433,63.44,976.976,-16.592,-624,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,13.27349,5.088693110360447
381624932,61.488,977.952,-15.616,-608,0,504,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,13.275989,4.952663797368183
381627431,60.512,977.952,-14.64,-592,0,496,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,13.278488,4.809516891215447
