time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
167281373,173.728,962.336,8.784,-560,0,1424,7888,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.281373,1597.728,8850.336,80.784,-50.11180517545108,-22.3291251136382
167283872,176.656,964.288,5.856,-464,0,1448,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.283872,1624.656,8868.288,53.856,-27.83329190074619,-22.363835086385407
167286370,171.776,967.216,8.784,-416,0,1408,7928,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.28637,1579.776,8895.216,80.784,-9.100263579239254,-22.39945289124485
167288868,172.752,966.24,5.856,-464,0,1416,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.288868,1588.752,8886.24,53.856,-16.562927540840974,-22.43595637843881
167291367,170.8,965.264,7.808,-592,0,1400,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.291367,1570.8,8877.264,71.80799999999999,-28.41862806375866,-22.47332319731645
167293865,173.728,963.312,6.832,-672,0,1424,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.293865,1597.728,8859.312,62.832,-41.42199670338232,-22.511530823473368
167296365,170.8,964.288,3.904,-640,0,1400,7904,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.296365,1570.8,8868.288,35.903999999999996,-37.4716024632653,-22.55055658645409
167298863,171.776,963.312,8.784,-560,0,1408,7896,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.298863,1579.776,8859.312,80.784,-44.44747952844955,-22.590377692171423
167301370,170.8,966.24,3.904,-416,0,1400,7920,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.30137,1570.8,8886.24,35.903999999999996,-19.794349872146995,-22.630971233738777
167303868,171.776,961.36,6.832,-448,0,1408,7880,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.303868,1579.776,8841.36,62.832,-62.26295634098278,-22.67231418783991
167306367,173.728,966.24,7.808,-496,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.306367,1597.728,8886.24,71.80799999999999,-14.853954994714513,-22.714383396557963
167308867,171.776,965.264,5.856,-624,0,1408,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.308867,1579.776,8877.264,53.856,-26.97546328066346,-22.75715553522029
167311366,170.8,965.264,4.88,-672,0,1400,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.311366,1570.8,8877.264,44.88,-28.592895789459362,-22.800607068091868
167313865,173.728,965.264,8.784,-608,0,1424,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.313865,1597.728,8877.264,80.784,-23.61195402672456,-22.844714195948768
167316365,172.752,966.24,6.832,-496,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.316365,1588.752,8886.24,62.832,-16.504915335513942,-22.889452799349165
167318864,174.704,967.216,4.88,-416,0,1432,7928,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.318864,1606.704,8895.216,44.88,-4.6024482292868925,-22.93479838000446
167321362,174.704,966.24,7.808,-496,0,1432,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.321362,1606.704,8886.24,71.80799999999999,-13.261287473542325,-22.980726003590203
167323860,170.8,968.192,6.832,-560,0,1400,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.32386,1570.8,8904.192,62.832,-1.9689888979719399,-23.02721024904315
167326367,172.752,967.216,6.832,-672,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.326367,1588.752,8895.216,62.832,-7.669100308066845,-23.074225168973367
167328866,173.728,966.24,3.904,-656,0,1424,7920,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.328866,1597.728,8886.24,35.903999999999996,-15.068116592061415,-23.121744263952223
167331366,174.704,967.216,6.832,-592,0,1432,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.331366,1606.704,8895.216,62.832,-4.495490773088022,-23.16974047155017
167333864,172.752,963.312,6.832,-480,0,1416,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.333864,1588.752,8859.312,62.832,-43.01069594431283,-23.218186169106264
167336362,175.68,968.192,6.832,-416,0,1440,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.336362,1615.68,8904.192,62.832,5.935693932244249,-23.267053187300384
167338861,174.704,965.264,3.904,-768,0,1432,7912,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.338861,1606.704,8877.264,35.903999999999996,-22.307982422511486,-23.316312831046353
167341359,173.728,963.312,5.856,-608,0,1424,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.341359,1597.728,8859.312,53.856,-41.480169476586525,-23.36593590600547
167343865,170.8,965.264,6.832,-704,0,1400,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.343865,1570.8,8877.264,62.832,-28.485653713454667,-23.41589274973851
167346364,171.776,965.264,7.808,-672,0,1408,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.346364,1579.776,8877.264,71.80799999999999,-26.850370092026424,-23.46615326364852
167348862,173.728,967.216,5.856,-544,0,1424,7928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.348862,1597.728,8895.216,53.856,-6.144558888543543,-23.516686940854914
167351362,171.776,965.264,4.88,-432,0,1408,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.351362,1579.776,8877.264,44.88,-27.024607508155896,-23.56746288974159
167353861,175.68,963.312,5.856,-448,0,1440,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.353861,1615.68,8859.312,53.856,-38.276751723040434,-23.618449857110818
167356359,173.728,966.24,9.76,-512,0,1424,7920,80,0,0,0,0,0,0,0,0,0,0,0,0,0,167.356359,1597.728,8886.24,89.76,-14.693337130231157,-23.669616253100344
167358857,172.752,965.264,6.832,-640,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.358857,1588.752,8877.264,62.832,-25.34045349426742,-23.720930176076823
167361363,172.752,965.264,8.784,-688,0,1416,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.361363,1588.752,8877.264,80.784,-25.197515909860158,-23.772359435715664
167363861,171.776,966.24,5.856,-640,0,1408,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.363861,1579.776,8886.24,53.856,-18.138324565719813,-23.823871575015627
167366359,173.728,966.24,7.808,-512,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.366359,1597.728,8886.24,71.80799999999999,-14.853954994714513,-23.875433892803432
167368857,173.728,965.264,6.832,-416,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.368857,1597.728,8877.264,62.832,-23.75486648547121,-23.92701346813187
167371355,172.752,968.192,5.856,-464,0,1416,7936,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.371355,1588.752,8904.192,53.856,1.109091914471719,-23.978577188480802
167373861,174.704,965.264,4.88,-544,0,1432,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.373861,1606.704,8877.264,44.88,-22.26779451099901,-24.0300917841263
167376359,171.776,964.288,4.88,-672,0,1408,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.376359,1579.776,8868.288,44.88,-35.86151984001481,-24.081523870724133
167378858,171.776,966.24,6.832,-672,0,1408,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.378858,1579.776,8886.24,62.832,-18.08030223471542,-24.132839999797966
167381356,172.752,965.264,5.856,-576,0,1416,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.381356,1588.752,8877.264,53.856,-25.398522535055235,-24.184006713435878
167383853,171.776,963.312,4.88,-480,0,1408,7896,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.383853,1579.776,8859.312,44.88,-44.69815686252696,-24.234990599055653
167386353,171.776,966.24,7.808,-400,0,1408,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.386353,1579.776,8886.24,71.80799999999999,-18.013353854732486,-24.285758341844808
167388860,175.68,964.288,7.808,-480,0,1440,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.38886,1615.68,8868.288,71.80799999999999,-29.32128197926795,-24.336276773041863
167391359,173.728,965.264,6.832,-576,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.391359,1597.728,8877.264,62.832,-23.75486648547121,-24.386512913135636
167393858,173.728,965.264,7.808,-736,0,1424,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.393858,1597.728,8877.264,71.80799999999999,-23.687875988507585,-24.436434011262644
167396356,173.728,964.288,4.88,-656,0,1424,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.396356,1597.728,8868.288,44.88,-32.69586325081946,-24.486007582743106
167398855,174.704,965.264,4.88,-720,0,1432,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.398855,1606.704,8877.264,44.88,-22.26779451099901,-24.53520144540361
167401354,169.824,969.168,4.88,-432,0,1392,7944,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.401354,1561.824,8913.168,44.88,5.210087046871195,-24.583983754713326
167403852,172.752,966.24,3.904,-448,0,1416,7920,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.403852,1588.752,8886.24,35.903999999999996,-16.6521778154638,-24.632323039921083
167406351,172.752,965.264,4.88,-560,0,1416,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.406351,1588.752,8877.264,44.88,-25.447658169301576,-24.68018824652489
167408857,172.752,965.264,6.832,-656,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.408857,1588.752,8877.264,62.832,-25.34045349426742,-24.727548789199716
167411356,172.752,965.264,5.856,-720,0,1416,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.411356,1588.752,8877.264,53.856,-25.398522535055235,-24.774374613684103
167413855,173.728,965.264,5.856,-672,0,1424,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.413855,1597.728,8877.264,53.856,-23.812925318618,-24.82063626277651
167416354,171.776,963.312,6.832,-512,0,1408,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.416354,1579.776,8859.312,62.832,-44.5907228643282,-24.86630494279553
167418853,170.8,965.264,5.856,-416,0,1400,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.418853,1570.8,8877.264,53.856,-28.54374301293501,-24.911352588158987
167421351,173.728,964.288,5.856,-480,0,1424,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.421351,1597.728,8868.288,53.856,-32.64668809418072,-24.9557519211687
167423849,170.8,965.264,5.856,-560,0,1400,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.423849,1570.8,8877.264,53.856,-28.54374301293501,-24.999476504462415
167426348,173.728,966.24,7.808,-672,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.426348,1597.728,8886.24,71.80799999999999,-14.853954994714513,-25.04250078610851
167428847,174.704,963.312,8.784,-688,0,1432,7896,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.428847,1606.704,8859.312,80.784,-39.68146221765528,-25.084800139706925
167431345,169.824,966.24,4.88,-592,0,1392,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.431345,1561.824,8886.24,44.88,-21.312268012550703,-25.126350902104885
167433851,173.728,962.336,5.856,-480,0,1424,7888,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.433851,1597.728,8850.336,53.856,-50.31336863667639,-25.167130409303358
167436351,170.8,967.216,7.808,-416,0,1400,7928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.436351,1570.8,8895.216,71.80799999999999,-10.741253096799483,-25.207117028647385
167438849,174.704,965.264,8.784,-480,0,1432,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.438849,1606.704,8877.264,80.784,-22.017740417284585,-25.24629018542184
167441348,174.704,965.264,6.832,-592,0,1432,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.441348,1606.704,8877.264,62.832,-22.160627622173706,-25.28463038518458
167443846,175.68,966.24,6.832,-688,0,1440,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.443846,1615.68,8886.24,62.832,-11.726881935110214,-25.322119236117313
167446345,173.728,964.288,4.88,-672,0,1424,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.446345,1597.728,8868.288,44.88,-32.69586325081946,-25.358739475217764
167448843,171.776,963.312,6.832,-560,0,1408,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.448843,1579.776,8859.312,62.832,-44.5907228643282,-25.394474999199968
167451342,173.728,966.24,8.784,-416,0,1424,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.451342,1597.728,8886.24,80.784,-14.778107313770306,-25.429310897468827
167453841,172.752,965.264,4.88,-416,0,1416,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.453841,1588.752,8877.264,44.88,-25.447658169301576,-25.463233482917584
167456340,173.728,964.288,5.856,-528,0,1424,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.45634,1597.728,8868.288,53.856,-32.64668809418072,-25.49623031886914
167458838,174.704,966.24,7.808,-656,0,1432,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.458838,1606.704,8886.24,71.80799999999999,-13.261287473542325,-25.52829024397722
167461344,173.728,963.312,6.832,-704,0,1424,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.461344,1597.728,8859.312,62.832,-41.42199670338232,-25.55940339694784
167463843,170.8,963.312,8.784,-672,0,1400,7896,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.463843,1570.8,8859.312,80.784,-46.018804543429724,-25.589561240815012
167466343,172.752,966.24,6.832,-560,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.466343,1588.752,8886.24,62.832,-16.504915335513942,-25.618756584171937
167468841,172.752,964.288,5.856,-416,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.468841,1588.752,8868.288,53.856,-34.23383995570475,-25.646983595842315
167471339,174.704,963.312,5.856,-512,0,1432,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.471339,1606.704,8859.312,53.856,-39.882792185015205,-25.674237811900454
167473838,170.8,964.288,5.856,-576,0,1400,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.473838,1570.8,8868.288,53.856,-37.38214587746188,-25.70051613618667
167476336,172.752,963.312,4.88,-656,0,1416,7896,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.476336,1588.752,8859.312,44.88,-43.118111083133044,-25.7258168336977
167478834,173.728,964.288,5.856,-720,0,1424,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.478834,1597.728,8868.288,53.856,-32.64668809418072,-25.750139513979818
167481333,172.752,964.288,5.856,-592,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.481333,1588.752,8868.288,53.856,-34.23383995570475,-25.773485102500295
167483839,172.752,964.288,8.784,-480,0,1416,7904,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.483839,1588.752,8868.288,80.784,-34.03263621739461,-25.795855800305816
167486336,171.776,963.312,4.88,-416,0,1408,7896,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.486336,1579.776,8859.312,44.88,-44.69815686252696,-25.81725503348634
167488836,173.728,965.264,8.784,-464,0,1424,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.488836,1597.728,8877.264,80.784,-23.61195402672456,-25.837687393271253
167491333,171.776,966.24,4.88,-576,0,1408,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.491333,1579.776,8886.24,44.88,-18.18742067560015,-25.857158566918677
167493832,172.752,968.192,6.832,-672,0,1416,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.493832,1588.752,8904.192,62.832,1.1669907766809047,-25.875675261805895
167496331,171.776,965.264,5.856,-656,0,1408,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.496331,1579.776,8877.264,53.856,-26.97546328066346,-25.893245129213735
167498829,175.68,961.36,6.832,-544,0,1440,7880,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.498829,1615.68,8841.36,62.832,-55.87830421216677,-25.90987669464022
167501328,173.728,966.24,7.808,-464,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.501328,1597.728,8886.24,71.80799999999999,-14.853954994714513,-25.925579295108754
167503834,172.752,966.24,5.856,-416,0,1416,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.503834,1588.752,8886.24,53.856,-16.562927540840974,-25.94036301735578
167506333,170.8,969.168,6.832,-512,0,1400,7944,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.506333,1570.8,8913.168,62.832,6.870439137399444,-25.954238633155256
167508832,173.728,965.264,7.808,-672,0,1424,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.508832,1597.728,8877.264,71.80799999999999,-23.687875988507585,-25.967217536632162
167511331,172.752,966.24,4.88,-688,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.511331,1588.752,8886.24,44.88,-16.612015082686412,-25.979311691918145
167513829,172.752,965.264,6.832,-656,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.513829,1588.752,8877.264,62.832,-25.34045349426742,-25.990533594704054
167516328,171.776,966.24,7.808,-528,0,1408,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.516328,1579.776,8886.24,71.80799999999999,-18.013353854732486,-26.00089624517987
167518827,173.728,962.336,8.784,-400,0,1424,7888,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.518827,1597.728,8850.336,80.784,-50.11180517545108,-26.01041312790961
167521327,172.752,964.288,5.856,-448,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.521327,1588.752,8868.288,53.856,-34.23383995570475,-26.019098194216163
167523826,172.752,965.264,8.784,-576,0,1416,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.523826,1588.752,8877.264,80.784,-25.197515909860158,-26.026965841830865
167526325,173.728,963.312,4.88,-688,0,1424,7896,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.526325,1597.728,8859.312,44.88,-41.529392885984635,-26.034030887288726
167528823,172.752,964.288,5.856,-640,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.528823,1588.752,8868.288,53.856,-34.23383995570475,-26.040308529817718
167531330,170.8,965.264,7.808,-576,0,1400,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.53133,1570.8,8877.264,71.80799999999999,-28.41862806375866,-26.04581430730448
167533827,172.752,966.24,4.88,-480,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.533827,1588.752,8886.24,44.88,-16.612015082686412,-26.0505640447671
167536326,171.776,967.216,6.832,-416,0,1408,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.536326,1579.776,8895.216,62.832,-9.242946487713198,-26.054573797392088
167538826,174.704,965.264,6.832,-480,0,1432,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.538826,1606.704,8877.264,62.832,-22.160627622173706,-26.057859793328454
167541325,171.776,967.216,7.808,-592,0,1408,7928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.541325,1579.776,8895.216,71.80799999999999,-9.176063593795334,-26.06043838220745
167543823,173.728,966.24,6.832,-688,0,1424,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.543823,1597.728,8886.24,62.832,-14.920879948203947,-26.062325993074758
167546330,172.752,967.216,5.856,-672,0,1416,7928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.54633,1588.752,8895.216,53.856,-7.72705578730347,-26.0635391031862
167548828,173.728,966.24,5.856,-576,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.548828,1597.728,8886.24,53.856,-14.97888197582688,-26.064094218746767
167551328,173.728,964.288,8.784,-464,0,1424,7904,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.551328,1597.728,8868.288,80.784,-32.44551979320204,-26.064007868446474
167553827,172.752,966.24,7.808,-416,0,1416,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.553827,1588.752,8886.24,71.80799999999999,-16.437978638763525,-26.06329660866885
167556326,171.776,964.288,10.736,-496,0,1408,7904,88,0,0,0,0,0,0,0,0,0,0,0,0,0,167.556326,1579.776,8868.288,98.736,-35.432213075113395,-26.061977036712097
167558826,174.704,966.24,5.856,-672,0,1432,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.558826,1606.704,8886.24,53.856,-13.386192421825399,-26.060065807927465
167561325,169.824,964.288,6.832,-688,0,1392,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.561325,1561.824,8868.288,62.832,-38.88513446352772,-26.05757965442506
167563823,172.752,963.312,3.904,-656,0,1416,7896,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.563823,1588.752,8859.312,35.903999999999996,-43.15839209067963,-26.05453540416755
167566322,173.728,963.312,9.76,-528,0,1424,7896,80,0,0,0,0,0,0,0,0,0,0,0,0,0,167.566322,1597.728,8859.312,89.76,-41.19378406922806,-26.05094999787137
167568828,174.704,963.312,7.808,-432,0,1432,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.568828,1606.704,8859.312,71.80799999999999,-39.75751967623546,-26.046840498781616
167571328,175.68,968.192,6.832,-576,0,1440,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.571328,1615.68,8904.192,62.832,5.935693932244249,-26.042224091246585
167573827,173.728,964.288,4.88,-560,0,1424,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.573827,1597.728,8868.288,44.88,-32.69586325081946,-26.03711806961115
167576325,173.728,966.24,3.904,-688,0,1424,7920,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.576325,1597.728,8886.24,35.903999999999996,-15.068116592061415,-26.031539824613443
167578824,172.752,966.24,5.856,-656,0,1416,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.578824,1588.752,8886.24,53.856,-16.562927540840974,-26.02550683430973
167581322,172.752,967.216,6.832,-592,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.581322,1588.752,8895.216,62.832,-7.669100308066845,-26.01903666234356
167583820,174.704,962.336,5.856,-480,0,1432,7888,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.58382,1606.704,8850.336,53.856,-48.714422728424324,-26.01214696413336
167586327,170.8,966.24,5.856,-432,0,1400,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.586327,1570.8,8886.24,53.856,-19.705068520999703,-26.004855500440407
167588826,173.728,966.24,5.856,-528,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.588826,1597.728,8886.24,53.856,-14.97888197582688,-25.99718015508984
167591325,169.824,963.312,6.832,-592,0,1392,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.591325,1561.824,8859.312,62.832,-47.724741488875225,-25.98913895310979
167593823,169.824,965.264,5.856,-688,0,1392,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.593823,1561.824,8877.264,53.856,-30.103357211153707,-25.98075007790504
167596322,173.728,963.312,5.856,-640,0,1424,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.596322,1597.728,8859.312,53.856,-41.480169476586525,-25.97203188588656
167598821,170.8,965.264,5.856,-576,0,1400,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.598821,1570.8,8877.264,53.856,-28.54374301293501,-25.963002914911918
167601320,173.728,963.312,7.808,-448,0,1424,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.60132,1597.728,8859.312,71.80799999999999,-41.35487473985995,-25.953681883714438
167603818,172.752,964.288,2.928,-448,0,1416,7904,24,0,0,0,0,0,0,0,0,0,0,0,0,0,167.603818,1588.752,8868.288,26.928,-34.35456435550077,-25.944087681850117
167606317,173.728,965.264,6.832,-512,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.606317,1597.728,8877.264,62.832,-23.75486648547121,-25.934239350476645
167608824,168.848,963.312,4.88,-640,0,1384,7896,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.608824,1552.848,8859.312,44.88,-49.386214115562325,-25.924156054408762
167611322,172.752,967.216,6.832,-688,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.611322,1588.752,8895.216,62.832,-7.669100308066845,-25.91385704635762
167613820,171.776,967.216,7.808,-640,0,1408,7928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.61382,1579.776,8895.216,71.80799999999999,-9.176063593795334,-25.903361625109042
167616319,174.704,963.312,7.808,-544,0,1432,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.616319,1606.704,8859.312,71.80799999999999,-39.75751967623546,-25.89268909156392
167618818,173.728,966.24,5.856,-416,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.618818,1597.728,8886.24,53.856,-14.97888197582688,-25.88185870772816
167621318,171.776,965.264,3.904,-480,0,1408,7912,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.621318,1579.776,8877.264,35.903999999999996,-27.064816620786587,-25.870889660600238
167623824,174.704,965.264,1.952,-528,0,1432,7912,16,0,0,0,0,0,0,0,0,0,0,0,0,0,167.623824,1606.704,8877.264,17.951999999999998,-22.361566583009335,-25.859801029357666
167626322,171.776,967.216,4.88,-688,0,1408,7928,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.626322,1579.776,8895.216,44.88,-9.349960147861566,-25.848611754771852
167628820,174.704,965.264,5.856,-672,0,1432,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.62882,1606.704,8877.264,53.856,-22.218676195598164,-25.837340612053964
167631319,173.728,965.264,5.856,-592,0,1424,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.631319,1597.728,8877.264,53.856,-23.812925318618,-25.82600618933391
167633818,171.776,964.288,6.832,-448,0,1408,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.633818,1579.776,8868.288,62.832,-35.75419123068241,-25.814626872791276
167636318,175.68,964.288,6.832,-400,0,1440,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.636318,1615.68,8868.288,62.832,-29.388314340492798,-25.80322083639452
167638816,174.704,966.24,6.832,-512,0,1432,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.638816,1606.704,8886.24,62.832,-13.328200623844168,-25.791806032224684
167641323,174.704,966.24,4.88,-608,0,1432,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.641323,1606.704,8886.24,44.88,-13.435262695609708,-25.780400179340774
