time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
181217530,19.52,968.192,68.32,-592,0,160,7936,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.21753,179.52,8904.192,628.3199999999999,-76.38091029265524,1.1714041166686648
181220028,17.568,972.096,66.368,-560,0,144,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.220028,161.568,8940.096,610.3679999999999,-42.15486263150342,1.269296090371611
181222527,17.568,972.096,66.368,-560,0,144,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.222527,161.568,8940.096,610.3679999999999,-42.15486263150342,1.36488040579607
181225027,21.472,972.096,66.368,-560,0,176,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.225027,197.472,8940.096,610.3679999999999,-41.435718949920556,1.4581355791073578
181227526,19.52,976.0,68.32,-544,0,160,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.227526,179.52,8976.0,628.3199999999999,-4.763970832316772,1.5490406767454334
181230026,19.52,976.0,66.368,-528,0,160,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.230026,179.52,8976.0,610.3679999999999,-5.999474105889021,1.6375754477000435
181232526,23.424,977.952,66.368,-560,0,192,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.232526,215.424,8993.952,610.3679999999999,12.694001140060209,1.723720485518243
181235025,19.52,977.952,70.272,-688,0,160,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.235025,179.52,8993.952,646.272,14.409353265100435,1.807457406999394
181237525,21.472,981.856,70.272,-592,0,176,8048,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.237525,197.472,9029.856,646.272,50.588023591530145,1.888769034789534
181240024,21.472,983.808,72.224,-592,0,176,8064,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.240024,197.472,9047.808,664.224,69.78645328026505,1.967639571362241
181242522,21.472,979.904,66.368,-544,0,176,8032,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.242522,197.472,9011.904,610.3679999999999,30.189580139727695,2.0440547500048836
181245021,21.472,977.952,70.272,-576,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.245021,197.472,8993.952,646.272,14.784543054771348,2.118001949434096
181247519,19.52,979.904,70.272,-576,0,160,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.247519,179.52,9011.904,646.272,32.311737072228425,2.1894702678063065
181250019,19.52,981.856,70.272,-576,0,160,8048,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.250019,179.52,9029.856,646.272,50.21431734654834,2.2584505621060167
181252518,21.472,976.0,70.272,-544,0,176,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.252518,197.472,8976.0,646.272,-3.116896927154812,2.32493545950096
181255016,17.568,979.904,72.224,-576,0,144,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.255016,161.568,9011.904,664.224,33.27456829035509,2.3889193424457744
181257522,21.472,976.0,70.272,-544,0,176,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.257522,197.472,8976.0,646.272,-3.116896927154812,2.4503983095404682
181260021,19.52,979.904,70.272,-512,0,160,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.260021,179.52,9011.904,646.272,32.311737072228425,2.509370117398315
181262521,17.568,979.904,72.224,-560,0,144,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.262521,161.568,9011.904,664.224,33.27456829035509,2.5658341077858657
181265012,21.472,976.0,68.32,-576,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.265012,197.472,8976.0,628.3199999999999,-4.387981761414267,2.619791119861227
181267519,21.472,976.0,64.416,-560,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0,181.267519,197.472,8976.0,592.4159999999999,-6.823237205508121,2.6712433858577658
181270011,21.472,981.856,66.368,-560,0,176,8048,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.270011,197.472,9029.856,610.3679999999999,48.0963572226392,2.7201944126106112
181272518,21.472,976.0,68.32,-576,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.272518,197.472,8976.0,628.3199999999999,-4.387981761414267,2.76664885381909
181275016,19.52,976.0,70.272,-560,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.275016,179.52,8976.0,646.272,-3.4928329025551648,2.8106123740362357
181277514,21.472,977.952,68.32,-576,0,176,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.277514,197.472,8993.952,628.3199999999999,13.515981414562702,2.852091503350884
181280013,21.472,974.048,64.416,-560,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0,181.280013,197.472,8958.048,592.4159999999999,-24.73186400056511,2.8910934858269144
181282511,19.52,974.048,66.368,-560,0,160,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.282511,179.52,8958.048,610.3679999999999,-23.90645819925885,2.9276261279911777
181285012,21.472,977.952,66.368,-560,0,176,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.285012,197.472,8993.952,610.3679999999999,12.282982903119773,2.9616976540071738
181287511,21.472,977.952,70.272,-576,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.287511,197.472,8993.952,646.272,14.784543054771348,2.993316572455242
181290010,21.472,976.0,66.368,-576,0,176,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.29001,197.472,8976.0,610.3679999999999,-5.623433413571547,3.022491553504275
181292510,21.472,977.952,68.32,-544,0,176,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.29251,197.472,8993.952,628.3199999999999,13.515981414562702,3.049231309625787
181295008,19.52,976.0,68.32,-560,0,160,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.295008,179.52,8976.0,628.3199999999999,-4.763970832316772,3.0735444746203577
181297507,23.424,974.048,66.368,-560,0,192,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.297507,215.424,8958.048,610.3679999999999,-23.11701058742983,3.095439480888568
181300005,21.472,977.952,70.272,-528,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.300005,197.472,8993.952,646.272,14.784543054771348,3.1149244382567436
181302511,19.52,976.0,66.368,-560,0,160,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.302511,179.52,8976.0,610.3679999999999,-5.999474105889021,3.13200701839554
181305012,17.568,977.952,68.32,-560,0,144,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.305012,161.568,8993.952,628.3199999999999,12.801220207709775,3.1466943461180703
181307510,17.568,972.096,70.272,-560,0,144,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.30751,161.568,8940.096,646.272,-39.638112131740854,3.1589928954602198
181310009,17.568,974.048,70.272,-528,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.310009,161.568,8958.048,646.272,-21.73564421289302,3.168908390413484
181312507,17.568,974.048,66.368,-592,0,144,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.312507,161.568,8958.048,610.3679999999999,-24.247377486020923,3.176445716461996
181315005,17.568,974.048,68.32,-512,0,144,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.315005,161.568,8958.048,628.3199999999999,-23.009364016657855,3.181608851936143
181317503,13.664,974.048,70.272,-576,0,112,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.317503,125.664,8958.048,646.272,-22.309692752385672,3.184400824693995
181320004,17.568,974.048,68.32,-544,0,144,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.320004,161.568,8958.048,628.3199999999999,-23.009364016657855,3.1848236949713824
181322502,15.616,977.952,68.32,-560,0,128,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.322502,143.61599999999999,8993.952,628.3199999999999,12.497429538132565,3.182878563145195
181325001,17.568,977.952,70.272,-544,0,144,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.325001,161.568,8993.952,646.272,14.069882386778772,3.178565598812911
181327505,15.616,972.096,68.32,-512,0,128,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.327505,143.61599999999999,8940.096,628.3199999999999,-41.21998709662694,3.1718840838520657
181330004,13.664,972.096,70.272,-560,0,112,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.330004,125.664,8940.096,646.272,-40.21330709409449,3.1628324634772436
181332502,15.616,972.096,68.32,-544,0,128,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.332502,143.61599999999999,8940.096,628.3199999999999,-41.21998709662694,3.151408409254556
181335001,15.616,976.0,70.272,-592,0,128,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.335001,143.61599999999999,8976.0,646.272,-4.137331106850979,3.13760890644706
181337500,17.568,974.048,66.368,-576,0,144,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.3375,161.568,8958.048,610.3679999999999,-24.247377486020923,3.121430374354027
181340000,15.616,976.0,68.32,-592,0,128,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.34,143.61599999999999,8976.0,628.3199999999999,-5.408560072955879,3.1028688178413244
181342499,17.568,976.0,68.32,-560,0,144,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.342499,161.568,8976.0,628.3199999999999,-5.1041649559902,3.081920002700543
181344998,15.616,979.904,68.32,-592,0,128,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.344998,143.61599999999999,9011.904,628.3199999999999,30.40360175621754,3.0585796477738314
181347497,17.568,977.952,70.272,-576,0,144,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.347497,161.568,8993.952,646.272,14.069882386778772,3.032843626343665
181349997,21.472,976.0,72.224,-560,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.349997,197.472,8976.0,664.224,-1.8101940038504836,3.0047081673918408
181352496,21.472,979.904,70.272,-576,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.352496,197.472,9011.904,646.272,32.686183624222394,2.9741700491628063
181354996,21.472,979.904,70.272,-576,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.354996,197.472,9011.904,646.272,32.686183624222394,2.9412267820701183
181357494,19.52,979.904,68.32,-560,0,160,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.357494,179.52,9011.904,628.3199999999999,31.04563618904649,2.9058767784158754
181359993,19.52,983.808,70.272,-528,0,160,8064,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.359993,179.52,9047.808,646.272,68.11709292502928,2.8681195026347295
181362492,19.52,979.904,70.272,-560,0,160,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.362492,179.52,9011.904,646.272,32.311737072228425,2.8279555934965477
181364992,17.568,979.904,68.32,-544,0,144,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.364992,161.568,9011.904,628.3199999999999,30.706790368023576,2.7853869507503917
181367491,17.568,981.856,70.272,-592,0,144,8048,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.367491,161.568,9029.856,646.272,49.876188881866256,2.740416782810331
181369989,19.52,979.904,68.32,-576,0,160,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.369989,179.52,9011.904,628.3199999999999,31.04563618904649,2.693049616913809
181372488,13.664,979.904,66.368,-560,0,112,8032,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.372488,125.664,9011.904,610.3679999999999,28.905343957325385,2.643291274356355
181374994,19.52,981.856,66.368,-544,0,160,8048,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.374994,179.52,9029.856,610.3679999999999,47.72254811349194,2.5911488121860935
181377486,17.568,974.048,68.32,-560,0,144,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.377486,161.568,8958.048,628.3199999999999,-23.009364016657855,2.536630433182696
181379985,19.52,976.0,68.32,-544,0,160,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.379985,179.52,8976.0,628.3199999999999,-4.763970832316772,2.479745369118803
181382492,19.52,976.0,70.272,-528,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.382492,179.52,8976.0,646.272,-3.4928329025551648,2.4205037477712916
181384989,19.52,974.048,66.368,-560,0,160,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.384989,179.52,8958.048,610.3679999999999,-23.90645819925885,2.358916457203634
181387487,17.568,976.0,68.32,-592,0,144,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.387487,161.568,8976.0,628.3199999999999,-5.1041649559902,2.2949950173329476
181389986,17.568,972.096,66.368,-544,0,144,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.389986,161.568,8940.096,610.3679999999999,-42.15486263150342,2.2287514637882593
181392485,21.472,972.096,68.32,-560,0,176,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.392485,197.472,8940.096,628.3199999999999,-40.195331692864784,2.160198248340782
181394985,19.52,972.096,68.32,-592,0,160,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.394985,179.52,8940.096,628.3199999999999,-40.57282268835843,2.0893481625878088
181397484,17.568,970.144,68.32,-592,0,144,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.397484,161.568,8922.144,628.3199999999999,-58.81919935899532,2.016214293412777
181399982,19.52,974.048,70.272,-560,0,160,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.399982,179.52,8958.048,646.272,-21.394820249130134,1.9408100176984793
181402482,19.52,974.048,68.32,-560,0,160,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.402482,179.52,8958.048,628.3199999999999,-22.668491720511156,1.8631490397132677
181404981,17.568,974.048,72.224,-592,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.404981,161.568,8958.048,664.224,-20.42623326152534,1.7832454686940173
181407480,21.472,977.952,74.176,-560,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.40748,197.472,8993.952,682.176,17.428295295230782,1.7011139289382307
181409986,17.568,976.0,66.368,-560,0,144,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.409986,161.568,8976.0,610.3679999999999,-6.3397149402298965,1.6167696923658437
181412485,21.472,979.904,68.32,-608,0,176,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.412485,197.472,9011.904,628.3199999999999,31.42013520787441,1.5302288230285004
181414985,17.568,977.952,72.224,-592,0,144,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.414985,161.568,8993.952,664.224,15.374095478820891,1.4415083233501742
181417484,17.568,977.952,70.272,-608,0,144,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.417484,161.568,8993.952,646.272,14.069882386778772,1.3506262733994914
181419982,15.616,979.904,74.176,-592,0,128,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.419982,143.61599999999999,9011.904,682.176,34.3086060998412,1.2576019571023533
181422481,15.616,979.904,70.272,-576,0,128,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.422481,143.61599999999999,9011.904,646.272,31.669792597718697,1.1624559717032372
181424978,13.664,977.952,70.272,-592,0,112,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.424978,125.664,8993.952,646.272,13.498113074831053,1.0652103172978988
181427478,11.712,977.952,68.32,-592,0,96,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.427478,107.712,8993.952,628.3199999999999,11.997046122562097,0.9658884636941522
181429978,15.616,979.904,70.272,-592,0,128,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.429978,143.61599999999999,9011.904,646.272,31.669792597718697,0.8645153950348713
181432476,15.616,976.0,66.368,-576,0,128,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.432476,143.61599999999999,8976.0,610.3679999999999,-6.644151855442033,0.7611176354814894
181434975,13.664,977.952,72.224,-592,0,112,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.434975,125.664,8993.952,664.224,14.802408845933314,0.6557232590416844
181437475,11.712,979.904,72.224,-592,0,96,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.437475,107.712,9011.904,664.224,32.472216065752946,0.5483618859850384
181439974,13.664,977.952,68.32,-608,0,112,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.439974,125.664,8993.952,628.3199999999999,12.229370447457768,0.4390646671132529
181442473,11.712,974.048,72.224,-624,0,96,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.442473,107.712,8958.048,664.224,-21.233381832165833,0.3278642545679397
181444973,15.616,977.952,72.224,-736,0,128,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.444973,143.61599999999999,8993.952,664.224,15.070391466791989,0.21479475912131513
181447472,11.712,974.048,74.176,-592,0,96,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.447472,107.712,8958.048,682.176,-19.888174498582885,0.0998916993832468
181449978,15.616,976.0,74.176,-608,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.449978,143.61599999999999,8976.0,682.176,-1.4880224306616583,-0.01680804978454354
181452477,19.52,974.048,76.128,-672,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.452477,179.52,8958.048,700.128,-17.35972981165105,-0.13526630510430362
181454975,15.616,974.048,74.176,-608,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.454975,143.61599999999999,8958.048,682.176,-19.38601539006413,-0.2554436161195368
181457473,19.52,977.952,74.176,-544,0,160,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.457473,179.52,8993.952,682.176,17.05321545411789,-0.37729929715341676
181459971,19.52,976.0,76.128,-576,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.459971,179.52,8976.0,700.128,0.5342358048583264,-0.5007914494536256
181462470,21.472,976.0,76.128,-544,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.46247,197.472,8976.0,700.128,0.9100036683339567,-0.6258769773166767
181464970,23.424,977.952,74.176,-576,0,192,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.46497,215.424,8993.952,682.176,17.83907913477924,-0.7525116042147317
181467468,19.52,977.952,72.224,-608,0,160,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.467468,179.52,8993.952,664.224,15.713517273887192,-0.8806498934511789
181469975,21.472,977.952,72.224,-608,0,176,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.469975,197.472,8993.952,664.224,16.08865282009174,-1.0102452767400631
181472474,21.472,979.904,72.224,-592,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.472474,197.472,9011.904,664.224,33.98771047381706,-1.1412500948861464
181474972,25.376,979.904,72.224,-560,0,208,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.474972,233.376,9011.904,664.224,34.84340682825314,-1.2736156553634386
181477471,21.472,979.904,72.224,-576,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.477471,197.472,9011.904,664.224,33.98771047381706,-1.4072923121820282
181479969,17.568,977.952,68.32,-592,0,144,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.479969,161.568,8993.952,628.3199999999999,12.801220207709775,-1.5422295734939817
181482468,17.568,981.856,72.224,-544,0,144,8048,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.482468,161.568,9029.856,664.224,51.17524510360272,-1.678376239833127
181484967,17.568,979.904,68.32,-592,0,144,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.484967,161.568,9011.904,628.3199999999999,30.706790368023576,-1.8156805730491736
181487465,13.664,977.952,70.272,-608,0,112,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.487465,125.664,8993.952,646.272,13.498113074831053,-1.9540904963974484
181489965,17.568,976.0,72.224,-592,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.489965,161.568,8976.0,664.224,-2.52617211402503,-2.0935538262022435
181492464,17.568,974.048,72.224,-576,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.492464,161.568,8958.048,664.224,-20.42623326152534,-2.234018530207444
181494962,17.568,976.0,72.224,-656,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.494962,161.568,8976.0,664.224,-2.52617211402503,-2.375433001144937
181497461,17.568,976.0,72.224,-608,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.497461,161.568,8976.0,664.224,-2.52617211402503,-2.517746333268612
181499960,19.52,970.144,72.224,-704,0,160,7952,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.49996,179.52,8922.144,664.224,-55.883593687492976,-2.6609085943701243
181502460,17.568,974.048,70.272,-576,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.50246,161.568,8958.048,646.272,-21.73564421289302,-2.804871088755625
181504967,15.616,974.048,68.32,-544,0,128,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.504967,143.61599999999999,8958.048,628.3199999999999,-23.314365984846518,-2.9495866045274974
181507466,17.568,968.192,70.272,-560,0,144,7936,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.507466,161.568,8904.192,646.272,-75.44245128516741,-3.0950096373879856
181509965,15.616,972.096,72.224,-576,0,128,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.509965,143.61599999999999,8940.096,664.224,-38.6316097403942,-3.2410965851044153
181512464,15.616,972.096,72.224,-560,0,128,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.512464,143.61599999999999,8940.096,664.224,-38.6316097403942,-3.387805906755171
181514963,15.616,972.096,74.176,-576,0,128,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.514963,143.61599999999999,8940.096,682.176,-37.283792435420764,-3.535098241467724
181517461,15.616,974.048,72.224,-576,0,128,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.517461,143.61599999999999,8958.048,664.224,-20.731147531741954,-3.682936486843468
181519960,15.616,972.096,72.224,-560,0,128,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.51996,143.61599999999999,8940.096,664.224,-38.6316097403942,-3.8312858423120524
181522459,19.52,974.048,74.176,-544,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.522459,179.52,8958.048,682.176,-18.740423485292922,-3.9801138229143103
181524959,15.616,974.048,70.272,-560,0,128,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.524959,143.61599999999999,8958.048,646.272,-22.040602931654576,-4.129390247197136
181527458,15.616,974.048,74.176,-544,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.527458,143.61599999999999,8958.048,682.176,-19.38601539006413,-4.279087202062043
181529956,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.529956,161.568,8976.0,700.128,0.19424184511626663,-4.429178987956596
181532456,15.616,974.048,76.128,-560,0,128,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.532456,143.61599999999999,8958.048,700.128,-18.005222527272053,-4.579642048769689
181534954,15.616,977.952,76.128,-560,0,128,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.534954,143.61599999999999,8993.952,700.128,17.785499694624377,-4.730454891464117
181537461,13.664,972.096,74.176,-544,0,112,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.537461,125.664,8940.096,682.176,-37.553339689269706,-4.88159800036894
181539960,15.616,976.0,78.08,-560,0,128,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,181.53996,143.61599999999999,8976.0,718.08,1.303648422983315,-5.033053749072202
181542459,15.616,976.0,74.176,-528,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.542459,143.61599999999999,8976.0,682.176,-1.4880224306616583,-5.184806309506353
181544951,13.664,976.0,76.128,-544,0,112,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.544951,125.664,8976.0,700.128,-0.3784085798106389,-5.3368415569842815
181547458,17.568,974.048,76.128,-544,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.547458,161.568,8958.048,700.128,-17.700400745115985,-5.489146972700228
181549956,17.568,974.048,74.176,-544,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.549956,161.568,8958.048,682.176,-19.08114676592413,-5.64171154597732
181552453,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.552453,161.568,8976.0,700.128,0.19424184511626663,-5.794525675044548
181554952,19.52,974.048,76.128,-544,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.554952,179.52,8958.048,700.128,-17.35972981165105,-5.947581063028432
181557452,17.568,977.952,76.128,-528,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.557452,161.568,8993.952,700.128,18.0891123151996,-6.1008706083394
181559951,19.52,976.0,76.128,-512,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.559951,179.52,8976.0,700.128,0.5342358048583264,-6.2543882925125605
181562450,17.568,976.0,72.224,-512,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.56245,161.568,8976.0,664.224,-2.52617211402503,-6.408129070696658
181564948,19.52,976.0,74.176,-544,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.564948,179.52,8976.0,682.176,-0.8437138683311787,-6.562088769145853
